20
OKSFORDA-VARDURA 0:135
ANADIRA-HONDURASA 52:32
SKAGERAKS-ANADIRA 35:74
SKAGERAKS-DENVERA 49:88
VARDURA-HONDURASA 80:52
VARDURA-SKAGERAKS 47:6
HONDURASA-DENVERA 65:128
TAMPERE-HONDURASA 72:85
OKSFORDA-KZILORDA 85:150
TOSMARE-HONDURASA 95:112
TAIMIRA-HONDURASA 121:96
SKAGERAKS-HAIDARABADA 51:135
HAIDARABADA-HONDURASA 143:94
HAIDARABADA-TAMPERE 31:10
TOSMARE-HAIDARABADA 3:136
KENTERBERIJA-IZMAIRA 11:67
SKAGERAKS-VALPARAISO 1:132
HONDURASA-VALPARAISO 85:88
SKAGERAKS-HONDURASA 100:78
NIAGARA-KAUGURCIEMS 137:112
HAIDARABADA-NIAGARA 17:78
HAIDARABADA-KAUGURCIEMS 129:45
VALPARAISO-KAUGURCIEMS 144:60
HAIDARABADA-KZILORDA 91:2
HAIDARABADA-OKSFORDA 141:51
HAIDARABADA-KENTERBERIJA 128:70
ANADIRA-KENTERBERIJA 55:25
KENTERBERIJA-VARDURA 28:33
HONDURASA-KENTERBERIJA 120:8
KENTERBERIJA-MADEIRA 98:140
KAUGURCIEMS-TAMPERE 150:146
TOSMARE-KAUGURCIEMS 37:120
HAIDARABADA-OLSTERA 1:42
OLSTERA-KAUGURCIEMS 135:100
DENVERA-KAUGURCIEMS 79:64
DENVERA-HAIDARABADA 126:65
KAUGURCIEMS-SKAGERAKS 38:98
KAUGURCIEMS-KENTERBERIJA 10:31
KENTERBERIJA-OKSFORDA 112:22
KZILORDA-KENTERBERIJA 77:146
KENTERBERIJA-NIAGARA 10:24
KENTERBERIJA-SKAGERAKS 13:45
KAUGURCIEMS-KZILORDA 26:3
OKSFORDA-KAUGURCIEMS 52:66
ANADIRA-HAIDARABADA 28:10
IZMAIRA-HAIDARABADA 140:120
TAIMIRA-HAIDARABADA 9:2
KAUGURCIEMS-IZMAIRA 27:143
ANADIRA-KAUGURCIEMS 55:52
KAUGURCIEMS-MADEIRA 68:120
MADEIRA-HAIDARABADA 125:70
TAIMIRA-KAUGURCIEMS 150:91
KZILORDA-VALPARAISO 109:137
OKSFORDA-VALPARAISO 44:78
LOMBARDIJA-TAMPERE 53:18
LOMBARDIJA-TOSMARE 69:44
KZILORDA-SKAGERAKS 59:68
SKAGERAKS-OKSFORDA 23:7
TOSMARE-AMSTERDAMA 76:80
TAMPERE-AMSTERDAMA 81:129
KENTERBERIJA-TAIMIRA 97:103
KENTERBERIJA-VALPARAISO 87:130
NIAGARA-LOMBARDIJA 133:129
LOMBARDIJA-MADEIRA 14:112
MADEIRA-VALPARAISO 136:15
OLSTERA-VALPARAISO 71:16
NIAGARA-VALPARAISO 81:16
LOMBARDIJA-VARDURA 19:42
ANADIRA-AMSTERDAMA 16:2
AMSTERDAMA-TAIMIRA 23:49
AMSTERDAMA-OLSTERA 23:54
VARDURA-VALPARAISO 46:24
NIAGARA-AMSTERDAMA 101:3
OLSTERA-LOMBARDIJA 118:30
DENVERA-AMSTERDAMA 145:32
LOMBARDIJA-DENVERA 39:104
MADEIRA-AMSTERDAMA 22:4
ANADIRA-VALPARAISO 74:53
TAIMIRA-LOMBARDIJA 76:58
AMSTERDAMA-VARDURA 64:76
AMSTERDAMA-IZMAIRA 70:78
IZMAIRA-LOMBARDIJA 121:79
TAIMIRA-VALPARAISO 123:80
IZMAIRA-VALPARAISO 124:84
LOMBARDIJA-ANADIRA 91:92
DENVERA-VALPARAISO 106:92
LOMBARDIJA-HAIDARABADA 34:71
VALPARAISO-HAIDARABADA 47:78
AMSTERDAMA-HAIDARABADA 54:85
VALPARAISO-AMSTERDAMA 27:22
VALPARAISO-LOMBARDIJA 98:29
SKAGERAKS-LOMBARDIJA 97:51
SKAGERAKS-AMSTERDAMA 108:58
AMSTERDAMA-HONDURASA 125:149
LOMBARDIJA-HONDURASA 6:39
LOMBARDIJA-KENTERBERIJA 32:145
AMSTERDAMA-KENTERBERIJA 8:27
KAUGURCIEMS-LOMBARDIJA 106:23
AMSTERDAMA-KAUGURCIEMS 52:146
OKSFORDA-AMSTERDAMA 137:12
AMSTERDAMA-KZILORDA 18:90
OKSFORDA-LOMBARDIJA 80:36
KZILORDA-LOMBARDIJA 64:54
LOMBARDIJA-AMSTERDAMA 12:134
KENTERBERIJA-TOSMARE 67:22
TAMPERE-KENTERBERIJA 82:92
TAMPERE-SKAGERAKS 17:144
TOSMARE-SKAGERAKS 82:110
HONDURASA-KZILORDA 129:57
OKSFORDA-HONDURASA 7:76
VALPARAISO-TOSMARE 144:55
VALPARAISO-TAMPERE 105:57
KENTERBERIJA-OLSTERA 47:124
VARDURA-KAUGURCIEMS 137:17
HAIDARABADA-VARDURA 28:144
KAUGURCIEMS-HONDURASA 20:49
DENVERA-KENTERBERIJA 139:126
