29000
5753 2454
22068 11516
22146 21091
1468 150
12118 8033
24252 2921
14119 479
28143 27638
10240 2988
27185 24932
3348 1448
19609 3218
19907 11588
18904 9059
5743 1546
11924 737
25947 15024
7516 454
21873 12780
27350 965
21362 8078
14609 2108
3213 1679
26249 17077
15692 8338
11720 4430
2568 792
16805 3848
13558 7132
22322 6171
26208 22198
4084 2910
15196 10411
23090 18591
7666 2347
6389 5653
1752 173
11240 3548
11159 1096
9000 6372
5598 3906
28872 22435
18272 18005
7392 2239
571 437
2062 1026
3224 271
13430 6795
19154 9466
8182 7961
18643 13911
2610 760
937 904
4701 3232
3484 3176
7492 2047
15997 2477
675 625
27328 27078
19594 11129
21299 4777
9149 5258
10320 2903
12020 791
4041 3516
27387 27007
25920 20842
5918 5632
5125 834
12329 7084
24373 15029
24489 15817
12242 9308
20223 19006
21770 1372
10771 6633
13551 1989
2752 1264
7677 2223
27903 1204
20253 18431
21740 9575
6018 4687
18477 14472
23892 23565
3934 344
20444 5189
19531 1889
4425 1513
27979 23059
9960 6931
13657 7112
11387 9226
15326 11489
17356 10099
17222 7022
11423 4157
24793 1397
27569 16578
22047 7811
1793 1496
20862 15132
1680 67
17661 2454
1385 338
2945 1701
10551 1079
1765 1477
16123 13915
24110 12161
15357 65
20509 5892
532 485
25689 20273
21386 14768
17650 12711
26598 6871
11103 8609
20902 14719
26214 13291
27095 14879
19908 750
13620 12295
18145 12312
20240 724
10000 3330
13596 8888
3367 1395
15387 2179
19039 14845
19808 18263
5746 1115
14011 9933
19948 5405
19727 14780
5635 1624
15296 6150
1448 41
11882 3298
397 378
18088 5442
13583 7824
14441 13675
1005 836
27668 20391
4623 1257
11965 5367
15992 15428
2368 519
17971 17367
22679 17002
3888 3218
23557 11482
14390 4041
8937 6695
18892 4445
22538 2891
22640 241
28150 26973
27980 19323
24786 16165
16199 15984
10185 5680
1710 106
343 123
8714 2977
6259 3820
4039 500
6661 1885
10207 8404
27039 14328
3003 105
5128 1373
4729 1280
8841 2906
12530 10140
19451 3161
15464 11105
21745 9528
6385 4295
27276 9188
10350 286
289 245
18999 4368
17071 8400
13118 4373
6161 5674
17011 5143
21099 1601
8996 6654
1956 1623
12289 6444
28747 23237
4021 3211
12624 5029
24245 18198
11726 919
18169 17716
9675 4371
1941 1886
15942 9918
15066 1850
28290 3214
2746 873
14916 12332
2812 1313
18083 6058
24921 23287
28885 13653
26873 6481
17808 990
1932 73
28940 20105
26489 7641
3418 612
22734 2108
8828 4437
12567 109
28769 28228
24350 12213
238 69
8220 1027
20277 15196
22451 8850
5075 1193
9611 4985
3209 1389
25215 184
6010 189
4949 919
5903 2519
4691 1307
13865 3124
25914 10714
2758 1518
9978 6679
9038 5977
1213 851
3000 518
369 75
4650 3889
2866 990
21959 8784
25436 11588
378 13
28825 6364
27131 10523
483 2
15634 12915
18092 8256
6229 331
28342 2843
12140 8300
14110 10740
17761 8478
6278 1289
24680 14778
20844 1685
24095 21925
2270 87
13764 3731
18182 3025
4325 1933
1844 173
244 174
24731 21466
18631 13654
10426 1439
14360 8951
18060 8363
16992 12838
28196 3752
10567 6085
26633 16706
25657 17836
17648 6796
16631 3175
8501 1026
3268 1193
28418 6263
4815 906
13486 3061
2359 825
3244 323
1007 47
7946 724
518 38
3761 2457
2760 1630
3770 3050
24917 9752
9785 8568
17703 3215
13700 203
8943 5381
13119 5613
2844 726
7711 2541
6450 1279
11053 3841
26132 15450
13439 1418
5762 4938
8753 8473
27818 8101
20501 1149
15466 1310
27977 14693
25501 12663
5676 3087
15772 5567
9608 1459
13799 7351
14920 722
11557 11013
25064 9935
25240 22387
19044 11676
2902 2606
1846 203
4730 1491
27824 10633
10193 780
4731 1897
771 602
5474 5445
17621 609
12854 67
23566 2670
13945 11019
9489 1895
2611 710
4803 3191
8253 1930
11509 11289
17555 16192
11440 4597
580 124
8085 4725
23272 10913
22854 3326
27781 520
27139 5643
23371 2729
23721 14045
4110 2109
105 88
12843 6543
19730 19544
21197 6445
7000 317
1924 1404
5888 2431
15210 9120
19430 4875
20858 9358
24003 1650
7563 3169
28669 10118
26280 2415
12881 2417
18772 17284
8905 8598
17964 16856
13375 3196
5013 4979
20979 10376
11903 4903
18607 13490
13800 9761
2223 11
4422 1061
8484 3616
10343 6300
15656 14044
10702 5775
17275 4767
19274 1444
25863 24609
8327 3830
14869 6828
23204 17844
28323 16323
6215 1387
18586 5807
13737 111
2614 1973
18577 1510
6193 3542
6139 4537
8960 5848
1937 1355
1027 380
874 45
8133 4638
18506 16210
3747 3386
12110 10841
10346 7732
24867 13380
2581 737
25330 3244
21324 16476
20332 15162
4697 3987
14816 9186
15852 11352
15766 11075
21963 9830
8575 2450
11556 5457
2875 1646
23885 4790
19991 9024
12376 684
7803 4905
13631 11867
25793 15957
9927 221
15463 13305
6206 2300
6634 4288
17940 10581
12326 4524
11089 7435
28702 26518
26137 24785
21237 969
22559 8901
326 102
8770 5063
6700 3375
3896 2823
16534 11807
27998 14650
4602 290
25493 4999
23935 17981
17654 5253
10425 2654
18172 14815
11064 1836
27930 8375
12672 9889
20986 4138
25531 16271
26277 3831
25893 7138
17276 11707
292 191
20508 7786
27863 23262
3485 2131
9279 5471
987 481
26307 22911
25057 9363
25580 8507
10129 9680
27069 4819
27317 16395
28060 17318
15467 11274
11859 9338
24069 14088
26775 10234
25642 5576
3601 3096
12867 7899
8082 2729
3214 498
7762 692
28159 25037
22759 16505
19567 15139
11696 486
18870 12810
6322 172
20004 14000
14467 7757
3149 22
12246 241
2016 1290
4144 1901
12525 11179
27567 12184
14748 4930
22263 21289
8504 8326
10509 4960
8705 10
10852 10158
17112 3735
1167 420
1661 1549
18121 8186
7234 5485
2343 799
16731 11900
4242 3219
16612 6958
11706 10921
2532 1704
4303 2497
9001 7013
22351 6067
6940 24
26995 4839
6852 2933
23417 14565
21955 5853
473 447
20681 13114
26784 1579
8407 4168
6171 5277
10594 2753
19323 12441
9391 8747
17371 16151
9749 8895
541 99
22075 11934
27987 2225
3873 1381
11206 10607
16680 7178
11057 3626
8397 340
17730 2476
1110 720
25333 12241
3227 134
10123 6921
18903 1442
22076 16119
13032 1938
6051 4487
20055 10348
12618 2853
548 442
21255 2607
4003 595
26715 15511
7798 3846
14750 9273
2702 1202
1600 1048
17917 8249
17560 16864
17410 2681
7006 4779
28326 2138
1798 700
19989 8895
24058 6079
13561 11186
16438 10010
15907 15306
15976 7980
21356 5286
15489 11601
4989 1844
4469 4266
1778 547
7022 5592
2199 1490
24239 22751
12391 11807
21254 18896
14251 9725
14389 5801
9769 5955
26187 18252
28 2
13166 4519
14802 11074
16162 6904
15 9
20298 13588
2201 2038
13142 2675
9615 7307
20725 254
7327 7029
5771 1196
27722 17210
13777 3863
10939 3254
14600 4800
4093 3707
23707 3672
26268 17032
20865 257
18918 3600
2854 351
2417 1930
22240 2825
20300 15240
4619 3401
12759 3441
27522 12220
24555 5129
8757 6624
14172 8199
2555 291
2890 61
13287 7813
20250 16921
19663 16990
26151 20037
25760 23370
24430 23239
8595 7511
26644 17162
27852 23917
14383 14149
11983 2944
20269 17181
25299 12933
11480 7058
14594 1701
6152 2185
9847 2784
8587 2399
12378 11063
17618 16594
3502 923
17443 12409
10897 5368
20350 15669
24895 7364
3461 1464
13098 11821
20427 8826
27547 18043
28271 1129
21430 1658
18841 1868
22996 4338
16132 8558
4920 639
26362 4067
10011 3568
6687 198
23541 5953
14882 2209
1200 6
22971 13449
21524 6079
5290 339
4206 1947
11953 1620
14387 9323
23929 21962
14687 8224
23024 15954
15641 523
4831 3100
23715 14697
9274 5716
17631 9156
2716 2217
4333 2880
11725 1275
24986 2022
17672 12312
744 30
11308 3776
25723 24354
5976 3414
135 58
22014 19011
16999 14199
6306 4331
3988 1896
14453 4174
14189 13743
585 500
16918 10633
2386 1731
5078 991
10581 4450
3469 2972
17195 5700
22825 16650
7331 4512
11257 11069
7966 7332
14856 9801
3240 2903
6366 4760
5997 3515
28321 19790
638 534
5652 2235
25439 6490
15266 12115
16070 568
10181 1422
26109 12476
4609 2621
1381 676
25600 2370
11869 132
2704 2389
21156 20175
3820 3407
1562 712
1143 35
16023 6008
22715 3109
10081 3844
5766 2716
6402 5359
21960 17218
27691 13779
8083 1705
5155 1791
19467 15754
16862 7437
5545 1378
10321 6553
24073 11581
12593 8761
21206 1955
21444 2421
20327 6592
22952 12559
7351 6691
4037 3572
8146 893
3306 2507
14167 5727
1522 48
11193 182
2569 442
28557 7793
25692 13013
23483 22086
5255 942
19996 6527
12541 4360
15579 15405
2949 1519
4553 1854
27013 22358
19711 14196
27758 14704
2855 940
24145 6386
20895 5217
15019 12462
12560 6603
10660 1562
10147 9760
15223 12152
3621 16
5782 1826
6205 3333
28590 6169
26588 6266
19941 13419
10560 2651
4519 3666
19507 10709
9205 1858
19920 12963
15020 10660
13848 9990
23941 10156
28299 26612
16871 2801
19595 2226
25532 19711
17523 1305
13413 5742
17119 14071
19448 14967
1387 986
24437 9087
838 278
2919 1486
16228 3022
11709 6609
1503 1232
5360 2756
6470 5392
4584 3435
11844 1680
23396 7420
10224 694
9150 6141
6690 1955
19456 6361
719 206
7005 6990
28883 2563
950 82
5202 3624
12142 9965
3526 166
12547 10556
1579 1077
28380 17100
8032 4478
480 241
4711 3236
3503 1620
11662 8010
23905 19180
1456 273
4202 3559
24253 180
17242 12571
7222 3070
25136 7170
15682 14996
19118 9169
13322 10955
2494 2022
16795 15864
6780 3335
28023 13312
15957 7183
25836 20189
10793 6305
25497 20153
17293 5771
19544 13930
1862 401
20755 5080
3509 1834
22687 2184
18490 2368
949 307
27759 17726
22508 3675
14860 6731
7981 3618
766 123
20222 8208
155 2
11968 1649
10606 6988
3842 912
8708 4448
21385 10748
12154 2828
1409 1088
9547 2875
12489 8808
21219 8127
3269 1664
24248 15763
25150 20851
355 64
3823 3503
19262 12093
19294 7318
15578 15551
19103 16229
22931 9630
6936 5491
20807 3357
4856 1047
12918 10715
22762 9239
21257 10446
26037 6062
19655 1429
15690 3926
5627 5473
27242 2567
3081 1158
12545 1778
11588 5280
15990 11356
23267 20437
7548 5845
9658 2564
22794 18938
8330 6855
27225 6315
3481 11
4101 1449
20070 10589
27801 3417
1845 979
12363 1213
28600 10350
1224 92
9292 7256
20647 17604
7358 3978
15118 13402
24008 8373
21458 4889
20306 11152
21905 2843
26004 18455
26202 19961
19704 17190
26841 13862
24730 7847
3319 644
17111 13233
17026 1611
13701 906
26294 11049
7952 1888
26856 585
18692 15668
2950 341
17415 4688
3669 1875
17121 4281
5377 3052
18783 5627
7174 4716
1055 528
14276 12152
11573 4502
6822 2291
24839 18299
27151 223
15224 4260
8233 4495
4919 199
18273 9535
28482 24593
14357 3714
26435 20506
9770 6354
1072 913
15376 781
21226 721
7637 907
562 232
17909 15962
10745 6849
3466 1591
17858 6338
3557 947
2215 1441
13798 13434
2495 1998
6182 2736
19373 1018
27414 20702
21729 12214
1481 1328
26520 16778
12069 3424
19721 14432
16809 2702
21243 15624
13446 4861
15853 4028
14479 3144
27890 8457
672 612
12770 676
4309 3288
25727 1020
22002 1064
13222 7403
13220 9241
9215 8449
28865 3562
1980 927
28417 15764
27948 24592
17983 12679
16105 1788
11087 3476
17209 17167
23144 19546
27844 8728
12444 10223
8647 4039
581 206
6966 6083
14918 6630
19728 15696
13168 13005
27228 16692
21635 6935
15170 10112
21394 15880
19519 9534
19372 10293
23173 20521
1128 185
24453 19670
819 263
17690 8728
13491 10036
20177 3401
5673 5250
13576 1537
6436 3910
17785 8938
9416 348
15168 12701
16542 15548
14572 14182
23779 14884
16830 11734
519 135
21148 16387
4712 3041
13369 260
5163 4653
25212 3945
3443 1802
3360 568
22152 14321
16182 1177
28307 19312
11447 10410
4738 3089
22286 3356
14741 8980
8720 7458
25013 8927
11744 7583
25862 17354
11413 2624
1396 1224
4130 2381
2156 1723
17923 7872
16354 7959
26422 4035
12091 8344
19630 19268
16620 106
18828 596
4124 3950
12534 11924
24585 6000
18414 10464
8730 7087
5020 2610
22199 1141
19972 2469
3797 2528
9626 8282
25104 16285
8553 2105
13660 9192
13258 10546
25574 4229
217 166
16662 5314
27008 13643
28298 26340
13694 13359
2857 1599
3626 3539
28673 23921
16713 12748
3778 1483
23460 1958
22989 948
9782 2731
26522 14732
19127 7439
19033 14127
19217 899
7664 3670
7861 3409
17822 6645
15683 1422
12099 11684
28146 543
18616 5946
11605 10799
1040 887
8513 7487
15267 10980
11305 2061
28565 6530
3246 1391
9571 9228
5656 4510
2277 537
22642 8553
17786 3361
16010 12144
16828 7134
3396 2976
14804 3269
19860 18377
3383 1340
11891 839
28866 7627
413 74
18045 14352
9974 5855
4482 4159
11297 5591
24550 5416
17946 1472
21270 17502
20333 6365
16837 14750
17493 760
21629 425
26615 974
15833 3339
28284 4812
24011 11641
2345 891
20935 7408
23564 23258
6169 4069
27548 6381
5622 1532
28317 18170
17798 3967
17369 13410
25702 19902
16739 10627
17193 8563
22572 10934
16720 804
7069 1085
17038 550
4678 886
2158 965
7811 4414
15048 11590
19533 2304
3325 2558
23658 6745
22757 3331
6086 4577
7167 4062
28727 4205
23084 7484
12809 1603
8748 1665
1649 15
27452 10375
8270 1011
9043 2044
7038 1172
20710 8075
23578 21781
3413 1596
19709 3861
11218 3375
6031 1583
28850 1076
3026 758
19152 13732
9521 1849
8979 4254
871 282
6482 352
12157 12004
22869 6836
25378 7075
24272 14386
27493 27267
26407 9451
626 494
16965 2164
18965 14218
7155 6901
21265 6335
15093 7094
21708 18486
5343 133
18262 14509
1511 661
14227 8578
6978 2448
9494 779
8554 4488
16806 9758
9369 895
24762 19058
14104 838
872 497
800 449
10042 3031
8272 4254
4418 3108
1995 890
6199 1191
17526 8955
15623 7767
10356 2565
7876 4191
5009 4046
11160 10733
13303 808
7578 2802
20674 14238
28203 23752
25585 13843
7789 5317
6726 735
4503 1000
21798 831
28647 1988
7288 6902
17844 3490
12548 7850
14117 8483
7544 5135
10370 8234
16380 14467
23232 3352
2148 1795
4972 1477
21105 15964
6580 5965
5008 1514
19335 8992
25406 4911
13179 7763
23140 5007
22102 17444
26786 4405
3450 899
12475 5585
5198 3155
26593 6186
16183 5010
100 34
6972 824
12682 2595
24429 3363
9877 7187
27370 17860
26614 17419
24660 8640
6401 5851
1197 704
43 21
14598 10285
21067 14667
12106 6055
14765 8529
8557 2
19768 577
22755 12067
3277 4
26556 8523
10981 5972
23928 21167
12840 11010
15177 4875
5465 1776
16751 3830
25873 17013
1958 453
1411 880
24190 5397
17267 4144
14307 2643
6592 2462
13342 4650
15911 9215
4315 443
3218 327
2957 2660
7836 591
9648 6451
9829 5744
26057 18400
28495 18377
2826 341
2625 1289
133 51
13479 3881
19128 3000
26519 12239
11623 2918
11629 3881
11330 3935
15671 4012
1420 526
2422 1726
9334 4992
22878 15944
25663 10758
25762 752
15298 4572
17225 15495
11106 9278
20633 5581
23057 18511
960 500
25546 19725
1745 610
28136 16107
3604 1623
15255 9740
19148 14968
3772 2488
10439 6159
5916 2924
22872 737
12043 1809
895 781
14738 3763
6256 1401
6684 5154
17035 12828
21365 15478
4203 716
17601 17081
20590 8909
19876 19489
21021 16826
28201 22568
12750 5423
14396 1718
21788 20223
1824 133
24195 4891
25950 3987
12889 6815
19077 2190
12927 6680
8421 1470
14344 12295
3038 416
23168 22283
19216 17060
7756 4112
3299 2079
4538 1041
15506 7782
26664 23918
2586 1475
9981 4815
11529 3459
3061 113
23930 16018
408 308
18823 12145
10317 782
16177 6150
9734 4896
6391 5645
15050 4517
11982 11125
4028 113
28272 8416
8338 7872
474 390
15249 13208
2335 1545
20925 12103
6668 5950
23233 19191
24179 12046
13853 9656
4567 3059
7831 3683
7376 2273
7134 3863
16268 11566
7545 2694
24310 7108
4224 945
2129 1115
5953 1375
14899 7781
24761 14195
1581 1196
640 140
3522 340
25031 14151
26893 16784
20248 8428
9900 7487
12377 8554
23388 3976
17155 12438
9452 6345
18755 12326
2967 177
2688 519
19191 7607
22445 5845
17996 7133
21149 17160
17616 15870
385 174
23285 21165
1662 1250
8383 2623
27809 17360
14525 928
1214 611
12197 4828
11038 9654
9075 3610
11484 9233
7325 907
28434 22344
26397 15233
20061 16380
23314 8776
527 492
503 95
25121 15599
20828 16819
23214 11499
4489 3122
717 168
4356 2543
9720 417
14284 11479
28736 21779
2521 1058
19083 13086
1475 1202
27434 11854
5415 3583
18100 5028
18937 8177
795 481
16621 13602
13611 10309
16155 12455
14578 2999
20666 12520
4006 2389
18960 17337
4889 2691
1913 1771
17181 2855
15430 6365
23075 10660
1952 1120
26303 2368
5977 3209
22050 16386
17271 14745
13992 10564
18322 1702
26494 25003
12045 4549
4683 3931
1538 26
8687 6551
10733 2781
494 374
25230 8109
7688 2450
9435 6302
8568 731
9797 2683
6792 4715
12544 8550
28062 6262
1324 1303
11515 9748
10898 1338
11351 6084
22155 7260
1521 1382
19040 15061
20057 2090
11479 10065
3869 2205
2675 2600
6288 1452
14706 8580
11287 517
7699 6228
12162 2814
25014 17895
19296 5895
15297 4537
21235 430
23635 21237
5996 5195
25505 10961
20921 15472
21428 19494
11403 7468
28851 16751
1052 251
25955 4442
14728 10328
5793 4737
24681 21247
24270 21381
5138 3050
7870 7153
23491 9823
17446 9157
23979 15926
8502 2535
23091 10961
6510 369
17924 5161
17270 3619
8363 8321
6974 2016
26833 17739
27713 9647
10065 7118
25111 6037
6565 5302
4237 1646
23026 1883
23783 21784
520 102
21239 19302
12337 1943
13298 5280
24246 6965
6885 871
28915 757
20765 19668
8517 2159
28696 5592
9590 5912
11967 3160
194 65
2612 175
5489 1925
6889 1185
23429 23008
13411 226
4583 939
22591 13227
25341 23250
2124 1891
28168 26716
776 37
22214 4456
17346 15370
5194 4192
8223 1353
28425 14178
13332 12029
16152 3430
20419 13688
22860 1610
7589 597
26356 9499
13655 5431
6971 3428
42 26
18476 1851
12204 7653
7308 4161
23949 3336
17524 11873
3148 501
25639 13167
24551 23401
13124 10051
16343 4375
26599 22131
8210 579
20992 16781
19681 2163
4481 2840
9393 2569
16791 10741
12639 11404
8308 4453
7514 4747
14531 13268
3899 3227
26142 11924
13042 2830
23679 8807
13702 6160
28188 5802
2619 1861
18902 16797
16966 9265
20292 3060
7892 2215
20880 3698
4434 1441
26716 20507
1718 412
5439 1158
25987 7094
9506 7371
8099 5118
18482 6223
14490 5851
27693 10652
5225 3255
12930 1376
5834 3704
26323 23924
21249 2308
21986 14270
614 586
11371 10222
18829 7226
15110 11183
39 13
15456 8921
8579 2853
3766 701
8192 4928
24046 1203
10497 4562
23955 247
25559 6208
28686 13304
13567 9495
12552 6164
8906 2694
14907 2673
23661 9588
15236 1820
1529 1318
12398 9793
18428 384
25710 1244
3219 1928
8944 6712
1208 699
26970 5267
14351 4322
910 798
20743 2335
15394 3124
25295 13888
9625 232
2807 2712
12666 7039
10530 2423
20624 2894
21236 10623
20407 3011
1079 844
27207 26852
26135 7059
27593 10141
4040 1965
3914 1535
22454 8076
22190 5166
8627 225
7809 7733
23816 12937
6744 114
22990 9263
16967 3575
27989 15015
20176 18152
19828 7785
25440 17137
24407 6996
26173 5561
7990 5612
18213 442
208 112
18719 18205
13156 5326
26894 8799
9499 693
23571 21794
21489 19359
9457 4584
19388 4141
17658 12171
6011 4709
11678 1374
21164 4189
25581 420
12421 10660
7139 3879
1909 1081
27936 77
27321 17736
4300 3243
10984 1893
24583 4524
247 27
11493 5454
17498 10377
6913 1877
15511 10783
103 9
3053 964
10751 7445
16085 3909
11227 8221
7951 4228
17674 10101
5374 181
27622 12204
1959 1211
28038 2252
427 93
17559 10950
7060 1835
23722 7164
14181 8081
6211 1015
19736 6345
7202 1998
3629 2795
9716 8872
9577 7251
18521 14759
12485 7111
21476 11958
16364 2151
23478 11912
18479 9216
11478 8228
9343 8473
609 42
20926 16395
10353 5832
18658 4565
6750 4799
10354 2326
26474 19330
20058 6702
26243 9643
15415 10387
21545 15986
13155 5798
13863 9099
17821 9266
19780 8413
17005 10063
9347 6138
7880 252
20 11
3620 2549
1902 735
28861 5727
2631 2269
21980 17849
20409 19130
249 129
23438 15785
20243 8783
26043 1148
26630 26469
14852 6768
18376 13890
2522 1545
8977 160
25361 8270
16590 3208
10806 7581
15417 346
23637 10430
