1000
591 414
701 388
708 693
532 466
458 229
886 728
989 675
337 276
650 13
266 162
72 29
922 554
738 409
140 65
734 619
301 163
583 495
587 561
935 900
63 8
355 260
323 261
558 539
907 346
787 165
850 683
61 24
718 394
409 125
640 493
680 235
44 36
249 179
858 704
340 304
710 636
460 331
453 327
889 291
82 5
586 581
78 22
810 354
567 550
343 123
940 762
496 117
289 10
446 9
937 389
461 395
416 92
626 359
898 493
573 3
177 92
146 31
698 335
505 287
48 15
89 68
315 174
755 161
229 83
15 11
911 407
59 12
307 205
711 530
52 32
919 872
239 33
310 137
973 695
466 264
577 320
915 252
314 83
262 122
740 12
910 640
105 52
10 5
212 48
306 4
552 417
721 596
403 178
928 311
183 67
221 27
346 114
793 141
76 7
588 423
912 553
616 523
936 604
34 21
62 35
135 56
160 98
391 128
224 197
45 14
318 50
397 283
696 304
166 102
305 7
26 22
366 200
620 95
184 155
613 505
324 213
590 544
779 642
822 565
829 397
838 188
694 595
669 461
861 171
295 285
879 482
585 178
812 91
325 191
535 313
948 940
729 456
213 118
168 52
250 130
788 230
185 182
673 667
543 540
867 866
644 394
272 178
804 105
107 81
167 65
561 110
46 38
848 234
960 478
824 762
484 398
533 294
559 325
975 67
497 283
882 607
451 261
179 157
292 226
580 256
995 420
126 104
571 474
843 687
765 206
362 301
550 517
165 94
227 121
469 459
890 142
608 34
54 27
827 28
11 1
47 15
309 130
319 178
963 810
347 336
856 774
186 183
584 304
138 7
234 185
560 486
121 109
178 84
432 200
393 189
932 98
661 205
527 110
953 118
171 23
83 36
187 144
348 182
564 472
28 8
655 432
406 287
440 359
238 219
865 788
316 169
175 71
79 51
819 395
56 19
161 63
899 312
240 208
913 697
320 290
367 279
864 176
656 509
566 316
741 17
302 125
831 664
961 821
65 46
253 174
370 312
329 121
66 47
130 29
317 237
349 117
209 130
490 177
448 366
96 34
351 336
485 264
814 181
766 414
341 90
43 26
380 265
791 741
274 123
90 1
73 11
7 2
868 527
373 141
74 19
857 693
188 60
16 1
920 495
368 30
259 193
621 529
549 190
825 248
728 544
581 467
18 7
796 527
551 136
261 127
277 107
242 182
768 719
369 198
731 456
938 412
498 283
747 395
193 157
609 3
281 49
712 358
31 11
377 111
392 178
225 57
290 207
921 764
592 556
923 237
692 442
454 338
93 49
735 478
2 1
483 424
462 262
374 257
815 796
326 28
67 29
300 91
726 291
748 651
676 74
106 55
544 89
518 205
489 16
987 392
534 172
39 35
191 92
84 19
840 469
449 278
35 29
474 288
97 63
610 374
153 101
407 314
744 12
844 346
354 5
344 72
895 252
321 303
685 512
820 629
954 895
536 58
287 135
683 639
441 216
1000 744
463 458
80 52
660 420
385 89
664 157
395 204
278 265
8 1
792 712
930 783
578 380
870 720
9 6
243 218
268 267
884 811
730 460
294 145
195 138
859 165
228 163
942 65
230 179
599 61
470 205
742 485
943 112
604 407
539 345
139 2
81 49
841 710
904 250
156 41
546 359
528 347
410 305
575 546
279 35
891 404
386 263
148 128
509 335
273 39
412 44
562 513
851 594
108 24
905 488
282 43
280 162
196 62
296 57
499 257
85 66
311 202
127 26
876 480
231 206
630 146
853 423
141 12
563 324
312 140
217 13
540 287
197 101
163 29
86 15
356 109
808 583
962 361
727 328
155 24
99 88
95 40
304 12
611 546
817 637
933 446
638 617
327 86
378 64
538 340
821 252
118 58
845 573
946 609
823 333
465 88
12 3
761 341
623 4
101 75
908 802
142 115
328 120
464 120
244 35
547 422
964 785
303 266
154 54
100 95
869 689
251 119
965 894
437 22
636 249
102 69
732 405
14 3
944 825
283 191
914 393
20 12
826 299
846 549
862 35
414 363
658 35
805 243
375 302
659 79
501 495
709 686
109 95
110 78
847 210
934 171
381 333
966 435
553 409
776 413
743 741
670 421
568 128
627 6
569 481
267 106
837 805
794 64
111 9
361 194
232 6
112 73
387 186
198 129
150 65
614 179
668 523
260 133
444 387
900 578
756 52
852 208
382 11
570 240
235 101
945 533
806 69
19 10
967 532
436 236
113 19
158 10
572 347
502 354
206 79
207 124
336 170
252 14
800 423
398 303
24 9
589 103
947 729
21 13
662 126
980 957
892 578
468 362
996 660
521 488
400 147
665 183
359 253
733 244
284 116
333 329
790 199
842 817
674 488
830 330
471 98
233 92
254 229
263 196
807 396
330 259
816 61
700 553
331 64
131 67
255 29
854 41
291 215
408 221
264 159
3 2
714 184
472 171
388 192
114 109
199 21
689 635
601 532
860 328
693 437
832 152
593 557
955 313
473 401
115 93
128 76
200 44
716 165
389 226
783 597
958 350
22 6
285 205
508 138
968 615
269 95
576 345
871 264
293 158
795 362
202 112
334 231
771 688
772 356
116 32
335 12
27 16
345 167
350 194
119 41
169 89
579 25
594 235
352 336
477 251
595 380
504 249
976 969
353 50
215 144
435 23
360 86
625 207
617 412
364 84
456 187
834 462
201 181
433 248
143 37
365 341
723 262
371 15
455 107
376 364
120 8
204 85
506 339
401 68
205 58
402 174
977 152
404 143
752 468
789 394
211 94
122 89
722 350
745 246
724 179
978 60
216 30
979 181
442 204
981 765
405 68
488 32
598 489
218 70
415 73
618 403
4 2
982 514
145 36
983 274
641 170
677 79
482 349
600 140
873 104
219 149
679 98
123 116
417 333
749 152
418 345
602 455
487 374
475 372
628 261
125 115
419 233
420 287
705 350
147 80
421 412
753 480
875 252
478 22
801 645
984 816
885 690
622 452
423 245
29 14
425 170
510 76
426 272
624 524
149 47
985 818
986 450
988 397
725 414
990 496
427 395
699 398
30 16
512 365
443 399
428 153
991 790
429 70
430 19
629 315
151 14
434 69
445 194
519 142
479 98
702 305
447 304
513 292
32 19
632 458
637 554
811 769
642 563
514 140
997 624
877 81
784 6
450 258
836 520
516 381
835 131
480 186
486 76
785 198
646 83
706 439
782 525
678 638
457 160
647 450
36 18
781 666
754 695
459 347
778 542
517 176
520 16
648 67
522 268
777 397
523 73
524 426
525 54
526 59
529 315
649 517
687 269
775 483
681 510
684 455
686 317
688 159
690 131
757 44
691 249
758 613
759 312
37 23
762 540
774 655
763 566
773 647
767 708
38 5
