3000
2024 1329
56 2
1783 575
2710 974
279 147
317 223
188 104
261 69
2280 1312
13 5
848 247
2449 778
1918 112
2790 1189
1589 208
2884 1396
999 553
887 589
2142 1422
212 176
1036 127
384 98
1400 901
854 830
525 383
221 16
2001 1963
2909 1898
2429 2016
832 88
452 148
1084 352
102 9
811 72
495 430
1093 515
2014 1954
2246 1301
2900 646
2671 1897
1971 1193
1739 897
398 354
2904 1053
70 42
486 335
677 599
2972 94
431 173
2306 83
1294 878
1880 676
2681 1337
1459 1055
2278 417
321 252
1500 798
1275 1188
239 220
2554 1099
156 36
2672 346
2390 2029
1307 1298
2831 1250
2085 2
2132 754
1438 688
1532 650
1796 1159
1075 468
658 593
1908 805
2417 770
2143 985
2872 1175
615 143
1092 516
2026 1137
1725 148
870 54
2742 774
809 404
1635 1569
2097 169
2975 819
1276 1158
707 18
1242 747
1892 1764
318 296
2835 2590
1984 723
544 240
2379 1187
733 9
2526 1569
107 91
574 442
2723 451
1322 686
1807 446
2711 1457
1662 1046
616 46
2706 1748
2725 596
356 351
897 396
1349 82
800 378
1098 523
833 115
2623 346
1144 438
2320 1109
1658 661
2656 2054
319 133
1118 217
2931 1311
291 281
849 737
2188 1927
1057 292
2775 28
2655 1357
911 708
1060 227
2126 1127
134 73
325 204
1364 1021
2893 514
320 133
1727 1562
515 243
1826 1216
2772 891
1677 1405
696 621
1335 356
2163 1692
2540 646
2560 880
2256 2184
392 179
2727 1869
2004 1362
1917 1192
717 136
2063 1761
1946 618
14 10
2844 1991
444 166
1061 671
2940 1765
687 64
203 153
1846 1314
756 702
2370 1359
1750 1269
2612 1521
1064 1014
2886 1077
2805 1356
535 523
2677 991
2148 1019
916 508
1001 611
290 127
2530 1097
1448 1342
2351 861
462 224
2916 241
1870 1166
2110 1905
230 34
2778 2599
794 614
1301 37
670 189
1947 1825
2885 1891
1738 1314
252 222
2752 1614
1487 1196
2444 908
2420 1455
1470 403
2985 2333
473 272
718 459
1577 27
1737 1417
1333 748
528 351
1471 284
4 2
1068 209
565 531
2200 770
2268 2016
1930 843
2068 638
947 399
1717 796
2093 910
1556 922
330 227
2781 317
1365 514
1649 1481
1794 1315
2910 2848
2296 1605
771 305
2184 2074
1114 717
1795 985
1431 730
993 883
2728 1090
851 311
1998 1732
113 106
2997 1786
622 130
2269 1978
1163 933
598 43
1913 1527
1240 1016
1513 180
355 71
1338 503
2782 703
1285 1084
1292 602
2089 1291
1682 310
1138 347
1028 236
571 15
857 855
2949 1078
2066 697
301 172
191 117
2689 2342
2329 794
2144 1906
1140 848
2538 1131
151 99
981 512
2802 2549
850 434
1494 1151
1742 673
902 622
1002 178
2523 1008
1769 842
1443 594
596 212
1390 83
1475 487
1623 909
2796 873
2109 746
2880 1799
1757 510
463 69
762 562
2793 1801
211 62
826 824
1588 346
946 878
2840 2078
586 117
1124 625
37 2
593 100
341 250
2495 2277
1893 607
2297 823
383 246
1632 1480
1959 1608
1950 1214
92 87
2046 1515
1082 544
1439 35
2798 1069
1529 729
1462 457
1988 82
1759 1688
2497 653
2474 554
921 807
2647 449
1172 216
322 19
2619 347
1244 1046
2678 258
874 568
2520 1473
695 125
2705 1219
901 792
708 462
2529 1081
423 131
2195 1733
539 507
1654 388
258 103
1495 368
690 553
572 543
747 144
213 68
505 130
2887 1930
1915 909
777 425
378 158
1208 1031
569 564
1204 154
2936 2133
1021 768
1362 260
599 341
1571 788
1291 630
2467 620
86 26
2468 1680
2167 842
1743 540
121 99
2976 565
856 230
1200 858
560 480
1165 168
822 236
2826 1491
465 161
669 323
1410 798
2013 912
2508 881
2098 128
2161 1290
324 52
1562 1271
617 318
1248 773
2303 111
1975 1128
2082 728
1145 988
873 93
1996 1950
137 116
48 38
2247 1385
1181 1028
155 146
2498 133
238 126
2763 273
441 198
1761 748
165 63
2012 984
2947 2490
1476 671
606 205
399 232
1033 888
2524 97
1371 314
292 203
1835 786
2879 2622
704 380
967 588
1597 151
1543 559
1190 473
737 68
2597 1229
1015 372
1478 181
1065 502
496 39
1523 135
2299 2063
1973 357
2404 2053
1550 87
1337 684
1972 409
914 172
1551 1490
1146 317
1083 635
1953 326
1804 131
1914 1789
2354 2191
2186 939
1357 888
2695 7
1197 759
376 247
909 28
944 514
2427 146
2558 347
1622 166
719 96
222 110
795 189
1989 1275
1940 1305
2149 262
2721 300
1976 942
199 138
1101 1039
336 204
1770 1737
2814 1754
2922 703
80 22
735 493
1095 180
563 60
1281 889
267 197
894 760
2092 526
1372 950
1422 534
2448 19
2037 1506
2847 2431
146 8
1813 70
2375 2141
2491 2311
2294 2277
2252 1324
2177 1093
1216 989
2829 2561
200 169
2139 844
1627 290
215 198
1282 1266
1844 1166
216 44
1228 16
1243 89
2686 2007
1110 469
1382 868
2330 1347
475 137
843 473
2406 677
2942 1882
471 423
1343 988
1895 1761
884 538
956 689
2332 1123
2759 1073
1700 1656
2707 1370
852 7
359 241
948 810
2244 1334
393 373
1771 622
2241 1528
1080 495
2361 1807
1211 597
1997 994
1824 256
688 662
1811 437
2327 722
1977 964
2328 1057
449 267
1978 1814
2626 1926
2977 787
482 145
1784 103
1416 565
1820 965
1026 59
446 226
953 287
192 74
2789 1007
725 681
630 611
2242 322
210 172
2249 714
2430 973
369 187
1924 232
271 130
1711 613
503 241
1934 565
618 282
2153 211
666 67
1498 164
428 92
1604 358
2768 1927
2917 67
2117 276
1125 605
753 113
2156 1156
1173 1135
2761 999
1879 1773
766 717
1845 92
2862 1176
2506 2225
1133 410
1869 1282
510 90
2608 517
2376 416
1126 258
329 207
1296 410
2321 374
2218 125
2025 104
2784 2053
1837 698
39 7
1119 1065
1407 627
2362 914
2201 1936
2356 49
2412 1673
2542 1782
2322 315
738 244
2213 1163
479 319
1436 1301
2614 985
1236 460
1814 472
2308 309
1615 1254
1440 61
493 25
655 388
305 38
1120 64
28 7
1897 1584
1318 695
481 130
1714 1329
1004 598
2869 1903
2225 2198
582 4
2590 1381
853 90
1445 8
1481 1393
1885 1797
1758 1459
1767 1604
1192 1164
193 93
627 248
546 219
748 542
1537 198
1313 839
20 2
1000 429
2561 155
1473 1061
1312 1111
2907 978
1127 938
1284 1262
2489 2384
1713 842
2044 60
1916 1913
2394 1896
2250 1341
1685 1366
1937 1688
755 630
1919 1140
2776 743
1077 1030
1578 1500
2965 2211
2679 1834
855 682
1920 1736
636 330
1576 1398
675 524
120 45
739 612
2815 339
2408 1594
2232 1792
869 312
2253 120
907 729
1898 1075
2979 706
214 149
2511 1300
1435 1269
557 294
2140 2027
194 19
2483 544
1374 464
1035 586
2533 2064
1404 323
1886 1711
58 21
1509 1001
57 13
2334 1110
282 261
2534 1597
1085 319
1544 1278
411 96
2421 1466
1691 174
1047 1023
2811 1645
249 242
1922 1807
664 145
2481 147
1827 28
1890 466
2858 2367
1565 1303
1695 1057
741 260
2391 918
2477 1773
1156 341
2405 2401
278 91
82 55
310 187
128 115
196 107
160 79
2107 1369
2901 1601
2350 361
1419 516
313 168
1504 286
1344 431
1003 352
989 240
1429 79
2950 2121
1366 178
219 140
1634 893
1512 1160
965 248
2265 1825
1731 1679
1076 879
1829 1053
125 63
2260 1061
1808 1510
2343 154
2049 1526
1134 721
861 599
1212 371
1446 644
1010 510
888 230
2908 1337
2594 956
2673 2655
2295 28
624 585
2309 1253
1350 1016
906 777
858 426
2690 837
2567 2455
922 254
266 98
2357 1424
2133 1153
1169 1145
1166 851
602 362
2053 750
910 224
1027 179
2382 1746
2426 73
2777 2653
597 461
2358 2019
1772 648
197 153
2159 453
2605 78
903 466
1907 1247
1655 577
556 466
1904 588
955 485
763 457
1058 20
1676 968
114 83
240 136
1295 335
1665 1111
2854 2307
527 247
936 359
2919 1473
2765 1902
306 251
1671 811
1461 1286
973 431
2162 1756
90 80
1405 239
104 64
1545 1481
2836 29
1289 1240
1286 783
360 195
1722 920
1999 88
424 93
289 201
1923 1461
2055 249
818 769
1926 1347
1460 277
2104 538
18 15
488 45
1887 1312
1250 90
1387 1292
259 77
1805 180
1764 1275
1277 125
1174 218
2002 1919
337 172
87 25
308 271
1158 700
1037 806
2713 363
2475 685
1191 1057
1558 1270
1314 745
1899 1007
1325 355
1073 591
2809 1501
2639 2606
1159 633
231 194
1198 237
1514 638
1602 29
2015 916
1203 738
1029 572
2221 1414
1985 1439
2606 1593
1066 503
900 609
1345 1052
81 57
2442 895
796 102
1288 505
1397 395
2187 696
1128 898
1234 982
2830 2272
1326 309
1423 38
665 283
1141 836
1433 345
2338 777
1857 506
982 495
9 1
276 33
1221 597
2822 1023
1129 748
895 156
1339 275
1009 95
2054 1986
1612 676
2669 658
1267 644
2145 1648
1785 1389
864 128
1034 520
2911 1031
1308 707
1858 1061
671 22
2568 1942
1639 1157
1188 632
977 796
1324 687
2939 559
1266 1031
1391 674
1860 1499
2323 265
1226 13
269 153
1329 70
511 446
709 661
2471 2365
2298 1142
567 544
1931 537
812 728
2304 592
2033 436
561 559
2578 2569
2902 337
1237 182
1496 1141
1107 113
2881 1295
1933 365
2368 2201
1417 313
2779 2408
2369 1803
2018 246
2930 941
2198 39
2665 2115
2730 2478
772 337
1531 388
2435 416
640 499
514 32
1256 568
767 245
898 58
625 289
2401 549
595 575
773 275
1274 223
1836 51
508 153
2333 582
1023 429
781 301
1502 1387
1367 86
2175 2117
2891 1684
1451 126
1238 732
2257 875
1201 530
740 699
2038 883
1735 1458
2486 2435
1205 478
1949 484
140 56
29 8
2119 66
1596 1473
53 47
2314 276
163 11
825 216
1618 942
912 478
2680 1071
2906 1249
1411 142
2913 2807
2146 851
23 2
697 562
1040 637
2744 206
2064 490
2751 1837
1681 1182
1320 964
2785 1410
1131 516
250 102
2932 2620
837 527
1290 938
2311 1787
1728 1429
994 150
2155 647
1135 589
2579 2094
2848 1398
1636 1327
1966 458
1442 1430
1090 855
2397 2332
1087 803
893 822
1534 1319
445 423
5 1
1744 729
2291 1333
379 311
1503 326
385 63
570 45
1136 26
819 695
1452 44
2045 1236
1111 484
506 197
2548 2452
209 164
2674 2325
2409 398
1736 1720
859 856
2741 1729
1791 909
201 169
1007 170
371 155
1960 750
979 175
2787 1966
2052 507
1669 1045
667 18
394 28
1640 673
2956 1541
2423 1360
2708 1571
2462 1894
734 604
841 607
838 541
2999 2374
1850 1642
786 134
59 8
1024 230
2478 416
2543 2142
2570 1848
309 73
2029 1687
2627 1985
98 40
1590 584
1008 579
2731 355
2276 1011
2099 78
743 604
2108 171
1799 707
564 475
262 65
460 177
2371 1632
2600 234
573 159
1579 243
865 262
2398 1919
2226 2020
1951 1286
382 325
2363 744
553 548
2312 1011
2522 1642
1786 146
1155 206
2065 93
19 18
433 162
2407 1617
34 1
162 128
251 31
2112 1041
302 66
2928 323
2335 272
2978 1087
1524 453
1137 43
1067 89
732 160
2733 514
698 398
2914 703
2712 673
1768 626
2019 1588
30 23
425 199
2994 1596
1195 771
1257 1023
523 247
1548 794
2277 1116
1790 1618
1042 630
1030 893
247 163
913 142
2377 1820
2324 1123
1112 377
2214 2111
1774 1455
1450 485
2601 567
2378 199
731 174
2083 1906
2434 2142
1479 752
1641 270
516 158
1456 1307
1552 996
813 280
1927 1014
2769 1545
43 28
2339 1779
998 928
995 774
1310 248
702 284
1928 895
1967 1518
2877 610
480 175
2714 1986
2450 1782
2436 644
957 4
354 90
1800 1239
2780 1973
2189 329
2169 1900
1862 148
744 300
66 2
2603 1300
2615 2450
2325 323
1696 1600
2215 337
1032 189
1599 959
1206 342
2336 461
2739 44
418 346
420 402
1358 660
2773 745
1580 718
2070 181
2918 1914
1819 1367
1147 131
2440 1619
2458 1248
2466 2061
1096 508
1043 509
2657 1928
678 502
1957 1928
461 280
2735 1562
1497 1242
1480 1111
749 13
2337 1651
2693 599
1327 301
2129 1212
1525 277
1683 897
44 1
1656 1267
1297 751
335 314
2279 715
2531 1871
2084 1263
2344 2028
2937 1545
1148 1016
2718 870
381 236
899 196
67 1
2313 336
1088 164
31 25
2410 919
828 172
109 43
202 86
147 96
1184 1000
2101 470
2179 1725
1628 400
2431 2022
2262 1557
705 310
974 458
1855 250
1300 849
472 374
1787 1159
2969 2718
2841 1822
1830 1342
2553 70
387 134
361 305
331 139
21 17
1499 165
426 75
2616 1537
820 797
1311 2
1025 265
751 666
401 214
2555 2201
1251 514
2216 1162
2607 1564
2222 1298
1328 22
2445 2339
1113 1100
1089 105
2326 2068
277 256
1012 812
2585 1404
455 140
178 159
765 10
2587 1160
959 36
254 204
1929 461
2617 1985
583 340
2562 962
1199 179
711 671
2022 1919
241 166
1533 1028
499 192
2432 1438
2959 2357
1775 474
2373 358
1176 1139
1527 1522
1091 70
41 30
2168 358
153 14
2437 2431
2484 1092
1600 314
179 166
1359 958
2079 1722
2302 1489
724 254
529 268
61 18
575 137
2988 1134
904 431
729 131
2980 1810
372 303
2764 456
2750 267
1453 1313
1788 1528
2749 2279
509 244
752 464
713 528
2951 85
1392 446
1213 509
1650 1444
2254 1994
2589 2382
2801 1939
1315 243
334 229
1346 144
1482 1337
632 255
1214 1007
726 76
2716 2062
1821 203
181 42
99 59
2454 1052
2243 1844
1170 1114
1838 1332
326 243
700 127
220 38
1839 383
577 569
512 226
2746 395
16 14
2340 531
184 144
2016 1476
990 62
1375 970
408 210
93 5
2341 1902
2618 945
1831 909
2903 1623
2867 2835
1943 146
2190 399
2941 1932
1935 1529
1225 1170
223 54
2766 2406
2620 2517
710 361
672 171
2889 2
1175 1096
821 655
2832 1708
1252 1222
891 877
139 25
2227 847
1968 324
915 145
204 29
2774 99
1013 556
2628 868
823 215
2981 2495
1287 69
311 98
1515 1466
580 326
2469 1184
2577 260
628 233
768 373
938 512
2228 1228
2803 2254
1377 925
2248 256
2556 2115
1449 788
1616 621
351 50
2717 1929
641 87
2342 2036
2438 2409
754 443
2982 793
2629 267
327 105
2017 1774
2905 1389
373 322
2209 838
2621 980
2270 1735
2020 1778
457 244
357 308
478 275
540 242
263 241
2952 1195
2943 2450
2157 1130
701 402
2441 2355
1936 1003
1753 593
2451 936
584 488
403 63
497 361
2783 1848
1732 943
2663 2624
1938 220
2748 1825
789 15
1104 906
358 85
875 512
2154 2078
1642 705
253 244
1177 636
1598 256
1755 226
404 373
2770 2200
2006 533
1347 468
2443 1427
1484 731
427 356
1948 840
2446 1869
1149 619
157 21
2229 1401
2021 1339
1872 880
2455 1160
2622 1503
1939 1799
1271 1110
1740 93
2598 1835
1719 416
2920 2875
1667 780
1160 620
2372 1093
159 99
245 30
691 645
712 676
645 389
518 318
2388 1968
395 169
840 7
2480 608
1573 975
1215 1078
1182 824
328 275
2685 1654
1624 1622
716 380
1044 287
2447 2410
1694 1659
2137 455
1760 1143
1549 111
715 439
1454 1133
2192 1051
2281 151
24 1
1330 1305
474 331
489 102
501 347
2134 1307
183 58
1651 61
1094 500
2995 2060
530 461
1516 1285
1517 222
2823 1030
2501 1715
1178 593
1991 1513
1229 928
380 167
2753 2719
1952 542
2580 726
1720 797
881 619
1954 779
1733 1589
2756 220
205 3
1217 707
342 130
1595 1017
1222 710
1398 58
714 149
1613 1320
1368 1104
757 682
2791 1861
10 5
2452 979
1455 376
2150 1358
35 20
2048 1175
2564 984
693 672
1518 1407
1619 1471
236 34
1490 1464
1741 796
1553 585
2459 1977
758 252
1745 1136
543 513
352 187
2453 283
2348 1307
2170 1775
1472 1113
1697 979
2472 34
829 450
2525 1090
1643 396
1334 386
2007 1351
1554 770
1463 556
585 535
2178 1286
1747 979
923 862
2171 84
720 415
2485 1623
968 708
439 132
248 7
1519 469
447 36
1955 1385
600 442
2349 2033
436 136
237 57
133 130
721 36
1097 632
2933 1231
1956 1891
1151 69
453 350
2487 2193
885 233
2583 2536
2878 725
206 97
1152 521
1283 1015
1258 1145
601 123
2106 1660
2754 1887
2352 869
638 372
2536 1444
1331 427
8 1
1399 698
448 393
1840 370
1958 1212
400 33
680 27
138 50
2488 1284
409 136
1230 1167
2794 624
1393 815
2463 1743
1644 1236
2720 1517
2795 944
429 416
2023 675
2966 1761
2650 639
2755 1054
2989 1905
2923 1975
314 241
1109 27
2273 989
673 648
2565 448
1161 973
2258 1839
2353 788
1447 992
1520 55
949 494
1528 408
1680 291
2035 1497
2819 1690
1875 1503
987 314
161 112
224 41
2926 1647
1157 523
1581 437
2028 434
1777 595
1646 331
1260 651
2624 271
531 185
862 176
374 326
836 81
863 93
242 89
2544 2303
814 395
689 189
295 112
116 51
2631 745
2892 2409
1485 1401
2233 1309
1729 1092
2687 349
2983 2228
2202 1317
225 141
1302 177
2837 1424
2067 113
799 558
1961 732
1231 1043
1099 1071
49 2
2365 2074
1340 67
2235 1502
2584 2231
1179 511
1239 975
759 425
1962 557
660 16
1223 613
1005 868
1100 160
255 49
1259 36
866 172
115 67
2381 929
2992 904
2757 574
2236 2003
1983 260
36 15
760 350
96 25
1647 767
2938 1666
1692 644
2960 2670
2758 1802
2283 1209
2374 741
17 3
1986 718
536 166
2961 1296
1464 139
1011 981
1045 374
2464 1401
1224 732
1900 847
1679 1158
2194 1575
2591 1669
761 426
490 174
2069 1605
1626 645
1522 1521
1530 772
332 306
815 443
1963 1178
2465 1267
1069 88
2767 512
2411 521
1105 963
2863 1298
62 56
797 707
2490 2431
1304 961
333 233
2771 164
1183 838
2237 226
74 48
2806 2354
167 122
1979 184
1841 1235
1360 463
430 138
1316 934
1185 116
2493 293
2924 311
2682 1697
353 322
1278 485
2547 1934
298 260
2086 2022
207 35
519 237
1648 363
2838 1118
1535 7
2807 326
2383 887
1591 983
2255 1140
2384 1250
2509 1180
1964 1282
769 246
1901 93
2632 2057
2039 1171
971 72
905 401
2810 1576
2812 1390
1186 579
722 456
299 274
643 442
2813 2325
2111 1673
2135 391
2072 658
2385 647
2971 577
2130 655
2113 1124
730 183
2694 1573
1734 852
338 41
454 164
1538 63
816 547
578 113
1164 477
491 248
2071 1552
619 207
1261 453
1539 1425
52 40
122 48
1303 467
72 67
1965 847
964 680
50 8
2953 134
2519 1136
1332 817
541 195
1031 715
1048 178
2494 958
2633 1907
40 26
2386 121
2816 1240
1652 1629
270 26
2957 1252
1050 144
100 56
339 6
674 631
908 278
1540 516
775 384
208 177
1106 242
2387 2383
2499 2087
2077 521
1465 692
682 191
1909 1293
2290 1096
1987 1657
2 1
148 75
2927 2251
2502 1052
1822 322
1789 855
2389 375
1657 458
2984 2847
2955 1516
1369 217
397 209
1167 1122
476 162
2839 1591
6 4
2875 1981
830 746
2962 259
1466 1314
1902 377
2654 776
2393 2344
542 353
272 46
1792 453
2120 822
1317 619
778 189
629 484
1911 545
939 900
2539 971
1402 1330
1816 11
2395 376
827 101
362 87
1969 13
2174 316
2131 853
651 193
105 52
117 23
2817 1208
1187 220
2818 981
2504 1192
1625 136
2582 1191
801 334
1970 1873
274 65
798 372
1014 33
2824 1717
2967 850
727 697
2634 992
2087 917
2842 2711
1762 594
1629 342
1437 645
1189 846
1778 1048
458 28
644 142
1557 154
2125 1280
817 748
1832 1397
1232 239
2259 1061
413 75
2595 486
1888 1539
256 255
1582 995
1867 1333
1441 45
2505 2156
2986 2906
2843 179
1341 1223
1193 94
603 318
2845 620
1378 509
2849 742
1196 171
2396 738
1051 839
1584 1346
2987 1620
1241 212
2596 2462
1486 577
25 11
1394 338
2399 968
1342 293
405 265
226 107
1876 1049
1348 823
97 84
1763 699
1603 793
2400 1519
2697 1764
1469 1401
101 25
1981 1345
2537 328
2698 1962
1982 390
996 686
2263 990
683 225
2699 874
227 195
1749 766
1352 211
32 24
2868 2307
1353 603
1560 1123
879 610
2541 1128
648 575
2180 1395
917 510
867 822
1574 341
1630 1547
997 43
124 91
1793 1136
2402 1846
871 767
1488 886
1245 930
1561 1170
2991 2590
2512 2339
464 123
2850 1967
779 493
2851 29
164 63
2403 127
386 56
300 232
2635 2607
1593 564
2274 1034
876 868
469 137
2030 1432
2853 502
728 107
2990 879
2866 1322
2514 2290
2275 692
782 607
45 32
831 574
1990 262
1992 1562
142 106
2664 1378
631 358
2856 2368
1798 419
1108 946
2968 2759
2894 705
1246 477
2031 470
2151 1226
2515 380
1765 1285
1993 1817
1468 631
228 39
1585 242
2859 2668
1586 532
975 377
477 169
1052 465
2563 651
108 75
1721 291
1801 234
877 280
2883 894
168 26
1247 700
878 636
69 49
1994 531
303 210
972 934
414 320
2864 863
1802 1375
1253 1125
1587 136
2549 490
1699 69
1254 717
1255 615
803 675
415 99
2865 840
2073 481
2285 2104
659 227
532 76
1279 1244
2008 1565
783 189
1262 148
2636 2164
2078 1190
1491 1279
2870 418
2286 2017
492 409
2196 414
2700 2022
2882 1769
127 74
607 374
2516 1112
1995 1751
1263 489
633 426
1053 833
926 853
960 264
185 163
2517 358
2566 545
64 3
2572 339
918 116
2573 177
2287 955
924 529
2658 1249
2518 695
264 224
1675 195
1905 935
129 68
1751 1642
1412 471
1395 1010
804 209
657 24
2009 145
1370 314
46 3
2871 2168
1712 931
2197 476
880 665
2874 484
1264 72
1678 1336
2010 1693
2876 1160
280 191
2011 1746
2521 1475
229 47
2288 1626
2032 668
2289 10
2574 1876
2527 1294
1298 196
1268 690
1723 184
1766 1167
432 53
1413 1112
790 448
2703 324
547 187
1541 495
1269 537
2701 892
2528 26
2292 326
649 287
1418 1072
498 231
2668 2156
307 272
824 665
520 297
1894 1436
232 150
1803 573
1420 1374
243 171
2667 184
2203 1106
886 383
2575 2394
283 263
2293 2275
2136 2066
524 522
500 24
1809 89
2576 825
2074 1432
2034 1433
2666 1228
805 322
1601 1101
2075 514
467 377
2036 322
1396 478
2094 345
375 147
2207 1590
2662 2603
679 627
2040 1666
1270 404
2581 1172
1849 228
130 6
2204 1083
2637 1512
2661 1667
2660 1921
1272 316
2042 1524
889 91
1806 157
131 120
2638 1099
1605 1344
2640 2203
47 29
890 431
634 55
1684 1622
892 817
2205 261
2100 1827
468 241
1273 198
2659 871
502 471
135 3
2641 2566
507 312
2652 1880
11 7
2210 1775
1542 959
169 124
2642 2032
1563 564
2643 1084
2651 224
450 187
12 6
1564 711
1566 747
521 411
2644 1116
1354 923
1606 65
54 48
2645 673
608 273
925 826
551 526
1070 25
927 168
