4600
1944 1624
2305 1592
903 691
535 196
1473 377
2187 1118
507 100
640 606
100 58
3522 2078
4263 2288
2856 616
1415 1020
331 81
922 679
3764 1463
2658 1786
2825 1413
3017 804
221 14
2788 2076
3028 1864
1231 68
2175 1642
2016 1042
2293 1012
2169 605
3538 307
1208 1048
4225 2829
2185 1904
3391 2758
1893 163
4512 867
2110 1638
651 96
1062 6
2637 2454
332 305
2793 50
1724 268
2594 1515
4459 3272
4514 1882
647 223
1065 1020
1754 1387
4015 818
4136 1665
2311 2224
2595 2224
586 222
1127 267
717 503
1967 1241
4394 1387
2366 162
1286 1079
4489 2610
4548 4484
3062 1953
4159 291
327 244
3243 2910
1909 691
637 471
817 337
545 406
4023 3622
850 191
3958 3727
3392 752
1656 699
3716 2174
3003 1905
1458 1390
1346 1171
57 22
1344 660
2782 64
864 142
536 68
2106 1548
310 14
1771 155
1557 566
3544 3278
236 83
4139 3284
395 76
2065 1669
1692 1303
3424 852
3150 1790
1846 1518
3386 3273
102 76
4386 2100
4588 2212
2907 1739
2845 1553
601 22
3051 2810
2354 1323
253 50
2849 1349
4505 3010
3921 2233
1090 611
2625 843
798 110
4102 505
328 304
254 201
4396 1254
2490 1717
4513 65
1723 247
1323 925
4003 2561
4395 3110
4461 372
2829 1487
3188 2199
2335 1277
2669 1950
3953 2134
1480 491
4382 2884
1539 1388
2404 1933
618 546
1955 179
2624 260
1450 881
3162 1455
2129 76
1119 922
121 63
4391 840
4415 1163
3970 48
1818 98
1659 462
3685 3606
4334 1822
301 22
3200 1046
1729 552
2380 296
1792 1542
3396 41
70 30
1647 1131
1690 1107
3403 417
71 6
3155 1863
3063 217
2666 2473
3314 409
4594 1388
2444 1342
2333 1382
448 381
3439 1841
2602 155
2567 1255
3497 2967
2158 135
839 628
255 125
3613 1879
2192 1705
67 56
1882 767
2436 1309
2442 170
3511 924
3702 1393
40 3
2480 306
4373 337
3500 2423
3393 2434
1741 1636
1418 924
931 642
3974 1119
4038 2144
796 58
2972 2490
2695 1681
603 473
3640 2454
1175 1115
2721 1591
1820 1144
2275 1462
20 1
4164 1929
4233 1657
1414 461
4494 1517
3214 3017
905 305
2875 2750
297 294
1405 630
4491 3432
2207 1358
1502 1403
414 168
2765 1503
3404 756
4294 1850
3335 1283
985 765
3258 1831
997 121
600 24
3389 2042
2205 1124
4492 3379
1773 1289
1417 115
2355 2082
3655 3543
4333 62
3758 2095
493 317
1238 1079
2527 2086
1668 828
564 535
4024 3663
3793 1446
1471 813
4137 2735
1578 386
1732 547
4094 103
3272 2422
483 149
743 255
2851 2616
1683 1018
1072 769
1009 813
3046 1975
2077 44
2377 838
3215 2096
264 135
3055 401
4036 2228
4600 2508
1209 307
2441 642
1774 224
767 164
739 346
2671 1955
1563 815
160 111
3082 1757
4330 2045
1564 1215
1938 735
1399 637
1467 865
3133 2458
3536 816
2861 2249
592 435
393 299
4160 3084
2256 1615
3010 349
3495 3352
2437 1061
2431 1064
2128 1969
3023 2689
252 42
4132 3370
2618 876
293 11
1262 401
1325 186
2159 1242
1750 434
2361 1281
1227 73
3002 1554
1623 1329
1156 597
2388 2341
2733 2199
4035 1731
4242 2641
2402 531
3755 3720
684 460
4518 651
3979 2339
270 21
3157 2715
3110 190
2826 716
1465 1161
3159 437
2453 1732
1726 212
1157 885
3282 1989
1658 72
2232 1920
2399 406
3433 900
917 595
4109 2851
3087 368
3606 2463
3181 1690
1451 212
1148 664
367 322
3962 1343
3390 3155
449 224
1782 1156
1530 167
1978 1905
2119 1993
638 452
3236 2558
1289 842
1042 822
1934 226
2980 1766
2537 203
3449 1762
557 504
1763 1185
3421 2990
4153 4036
808 706
2609 1266
4555 4006
3428 117
3956 1924
2162 472
1228 1072
2822 2546
1520 829
27 6
3996 2339
1478 1220
495 116
3855 2859
4130 1595
1017 320
1494 362
3574 1313
2513 1841
4377 3987
2670 2040
4231 3278
4516 1634
4279 3335
2573 2564
3512 2621
2675 1599
3641 2335
334 101
2539 442
2017 800
663 288
3652 1030
819 707
261 224
634 392
2294 266
3117 1264
4571 2553
2391 1105
4165 3991
1775 1633
3123 124
4424 3321
3948 3895
450 252
4180 2306
82 11
2844 2573
1342 1132
4198 1066
1319 1095
992 779
3950 325
2590 2085
2864 2349
443 240
2719 1778
2951 1676
1886 1181
351 279
4179 4062
4493 2301
1667 99
1334 577
3091 3061
43 16
3128 1952
3608 3382
657 368
2920 950
2270 2097
4444 2929
177 129
2752 1631
3593 2265
3563 2284
72 48
4326 2986
593 474
4248 616
2428 817
1631 222
1705 224
276 73
1181 29
3178 2421
679 663
2257 1471
1649 1066
2876 2350
3931 1187
709 627
1528 1399
3394 701
945 44
2720 1549
1921 278
4029 623
2502 741
689 335
190 177
2107 1513
783 28
4063 3110
916 57
2865 310
1184 1109
2186 1239
1387 385
1034 969
2547 573
3156 2438
242 87
4315 1608
3103 2660
628 225
3788 1721
2337 1319
2435 1782
4270 13
2403 425
1024 395
4344 3373
3682 2177
2881 1649
2439 497
28 13
2319 1300
2001 109
4536 505
316 86
4200 1629
1152 904
3016 833
1503 384
176 139
1521 891
3348 685
527 380
1730 1100
150 110
1676 1000
3244 1364
2910 2634
1769 1192
1320 458
2025 1774
3614 1744
528 248
3072 2795
3441 2061
956 494
4095 2003
396 51
3706 1504
4126 1891
1546 1532
1757 976
908 794
3471 2469
1699 1188
2133 899
961 671
866 335
1125 717
218 14
3916 3797
3140 1051
3554 586
881 525
2548 1948
980 874
3661 3241
589 529
322 275
2194 98
3420 2314
1278 865
2422 115
3766 2489
3284 1350
3281 365
2166 1292
789 499
1343 999
4146 2438
2846 720
2260 405
4050 3130
2141 210
2795 1816
3136 1688
1105 1050
1257 588
1246 215
1452 804
2340 1482
820 491
1761 688
2240 307
4384 4266
3622 786
3831 1368
4467 671
2824 688
2554 696
3828 1593
1232 649
2748 2297
933 462
934 345
484 125
1755 869
4447 2413
3795 1416
1135 171
3657 687
3925 2064
3851 3167
362 335
191 169
1833 876
342 322
2755 1233
3949 2463
3141 2089
3658 146
2118 572
1756 448
3597 1635
4502 209
1610 704
3174 2982
1587 400
4280 31
75 60
366 192
4189 51
772 462
1943 1251
643 408
2173 1161
1345 1314
3821 1062
989 755
1397 1074
3787 505
2997 2453
1360 1297
731 560
3960 788
3580 2794
3582 3351
1877 484
285 3
512 463
4265 625
3371 1052
3245 15
1408 834
732 460
3317 2492
4016 3867
452 48
3125 2532
3757 155
1143 483
3074 1678
3427 2161
4193 471
3359 1313
359 341
3434 3319
277 85
551 79
4453 511
4124 2544
1115 400
1474 715
39 37
4339 302
1586 1301
2276 2231
1430 682
197 40
914 251
1005 34
3480 3250
438 196
2111 1086
2134 1498
629 140
2033 1797
1230 4
666 114
3838 3412
73 50
1868 484
1204 1156
1635 1599
4133 1891
2367 1369
3944 3506
4468 231
4540 3543
2886 2369
2704 2445
329 20
3173 2820
330 214
2714 199
4246 1073
1400 576
546 426
4547 1263
3303 297
1689 1133
180 109
4490 1022
876 295
1151 649
1694 753
3733 3360
2664 2079
2591 2448
2213 624
4017 3506
3890 3706
2406 858
904 553
3326 832
3621 1527
3565 1865
3674 2325
1317 805
942 861
3812 3245
2642 951
554 537
958 244
1916 446
1691 1042
1865 1270
4218 1867
2493 1715
1526 1096
4312 263
3785 2062
66 18
2517 976
2692 574
3261 1887
1389 1003
1413 810
1410 1311
1440 178
2898 2796
485 416
1630 181
31 3
1398 132
411 244
4372 599
3460 2957
4172 241
3351 2945
4244 2416
999 282
86 14
1759 1653
167 7
2505 526
3889 1182
4176 1208
1841 1213
1165 229
4495 3351
4496 730
2042 1686
3779 2669
444 198
2552 851
4171 73
4549 3529
609 596
3397 1240
166 112
3778 839
161 117
1562 975
3919 1283
2303 904
946 82
4009 1414
800 406
4356 3861
2479 1568
879 222
383 85
513 272
153 86
1436 849
4381 3889
4523 968
2727 1007
1019 956
1302 1225
4022 2586
1869 855
1992 238
2905 930
3825 3740
2789 2769
4000 445
3050 2447
2992 1038
4366 112
3468 1308
4542 3555
1963 1645
1313 797
1453 310
2168 798
1930 121
4440 2009
3846 2784
3856 2240
2522 1180
2933 2718
2877 191
3382 2020
3116 2445
3926 3381
3519 1386
957 666
2249 483
2543 2096
3206 980
3395 2180
815 705
377 183
3405 2452
3084 85
4392 3315
4497 3006
360 316
3595 1625
3612 2842
1573 676
2201 470
3877 639
3868 958
1064 194
280 93
3604 768
2497 832
2083 1802
3217 944
3813 2692
3092 1900
770 295
805 564
2103 1071
4118 3566
3902 586
607 514
2934 236
3553 3153
486 4
2299 679
137 120
1714 1534
1999 643
2104 1075
923 240
658 234
2178 1500
2753 2699
4108 2686
1128 132
3555 2716
3834 2044
4304 3394
1390 1326
373 84
3142 1049
2935 1924
1294 1195
3540 930
1177 1063
2044 333
685 643
4397 52
1096 468
3700 1222
2328 2251
203 177
602 592
246 123
3143 238
2661 485
959 348
3053 1555
765 575
3064 1816
3307 2961
590 178
376 266
954 517
2680 2128
223 138
2627 1238
2649 2070
3542 383
3048 3026
2012 833
2412 288
3135 1836
1443 1309
3799 710
4316 3516
2109 835
240 64
2633 1362
1746 1523
705 692
378 18
139 9
1878 786
4056 452
4398 1639
4583 533
2392 1146
4057 1186
1805 1063
3225 1363
387 322
1879 1247
4517 1749
3615 1896
2416 1457
4351 1154
3800 3452
727 525
1426 473
909 236
4374 1054
1318 814
2236 2026
4597 1627
3774 1470
712 478
1100 416
3252 1753
47 44
3592 2176
41 39
868 48
2708 2547
1840 1081
2059 1167
4560 1338
3707 1069
3446 948
1770 1042
4201 752
311 59
4297 2153
3516 2262
224 200
2639 1662
333 202
2258 865
3609 88
1675 1279
1638 541
4125 763
2123 437
1421 347
2866 1104
1634 765
3748 1206
4011 650
1103 751
2799 1701
1164 206
4426 714
509 130
4134 1461
3756 3530
3853 3517
3304 2849
2896 496
3344 754
1462 492
10 4
2321 1735
1403 1071
3759 1887
69 62
3175 2588
4087 1387
2620 1263
2749 2005
1347 889
391 129
2885 1858
3071 92
3912 396
2289 400
794 671
1304 1288
516 311
2389 1315
3543 3151
1118 635
3656 1017
766 349
735 267
4197 2800
951 540
2568 1324
3163 919
1785 1217
1402 187
1686 1397
2521 304
823 342
523 340
4535 1354
3399 2437
4027 657
3952 3875
3193 928
1428 234
4498 290
1297 728
335 106
3039 103
773 414
1786 652
4069 87
2386 109
1743 341
3951 2819
4420 534
3459 2097
206 137
1321 31
3524 1098
1016 12
1506 690
4202 2692
4183 1535
178 61
2623 1508
553 64
2050 1209
2651 926
604 413
2214 1295
2814 594
1567 188
4311 384
1120 979
2837 545
1071 807
1425 1037
3201 1132
3031 136
1056 965
1941 1867
402 46
1295 519
1679 317
3659 2682
1979 1248
3525 2369
965 372
1447 574
2163 1399
3129 2102
1994 1048
4598 4047
2798 1418
2482 835
112 81
1497 603
1248 796
2298 193
4101 2570
1632 1354
1303 281
195 154
2037 1036
1898 1290
1600 328
3498 2877
4019 880
24 18
363 69
1487 949
3033 1304
1764 637
1565 1350
924 567
278 72
718 147
4347 2257
1279 935
225 191
610 122
3018 900
4169 2543
3216 328
3617 486
3431 2048
3076 95
2223 832
849 26
3296 1705
398 112
1382 1370
3179 956
2924 2477
865 565
2871 1468
2218 2136
2945 749
1590 1328
2338 355
2672 188
3559 1434
4534 3953
2679 612
3305 1585
2940 1997
2378 483
2259 656
3496 3033
3406 3190
2088 1660
2008 179
1305 1019
336 77
103 70
4203 2578
2483 780
1956 184
1439 744
162 42
2071 1699
1964 334
3730 3381
1486 1343
2202 557
2995 2832
1537 240
2095 406
3814 2220
539 368
3410 1806
740 359
2425 1667
4288 390
1816 1674
3445 677
1889 863
1787 842
487 35
2734 802
747 317
722 662
2953 2639
3791 2105
522 4
2878 847
3052 2664
4343 3786
3360 2755
1738 744
4455 3012
1513 508
2283 2275
2738 330
4048 3871
405 45
1788 328
3398 2956
2913 1782
978 595
4066 1813
2662 1958
778 7
966 406
4511 3578
256 215
138 115
2840 1733
1772 1664
429 169
3835 876
3478 2575
4375 3263
1900 234
4336 141
1083 442
2520 91
1309 1282
3882 2992
801 433
2010 97
4286 1312
2000 1421
164 29
2503 50
3648 1026
4324 40
936 498
1842 1179
357 18
1089 197
2908 852
910 49
4341 1719
2831 2400
1531 416
179 60
1566 400
3122 2119
4012 3364
675 432
1664 865
1058 831
4208 558
955 790
3379 2986
4450 992
1912 1809
733 87
3616 2764
3336 2993
365 138
2634 587
3416 1354
624 136
237 8
960 717
3798 2473
3527 1031
3734 1235
1728 110
996 670
3572 677
2583 835
2494 2057
4243 2296
3126 496
2423 15
2973 1503
4572 2523
1582 1201
635 14
77 60
1707 455
4222 3705
4052 1328
2474 170
3004 1596
1622 689
1824 1185
1093 634
2686 491
3044 1553
1010 37
4010 3968
627 551
494 315
247 44
3690 2287
415 270
3560 3226
4462 3197
3306 1305
460 227
3327 373
3158 143
2434 2187
2950 1739
694 264
828 274
3623 3085
3008 1870
1976 1093
2696 2016
3610 471
2874 671
824 192
3562 407
2102 662
1310 1254
1727 4
3218 948
596 548
4076 2286
157 29
1078 827
1063 769
226 196
3435 2376
2702 294
432 164
3681 2920
835 18
1525 67
4329 1944
3180 2725
2882 1951
4345 3353
4568 4279
2883 2813
1536 168
3723 3366
384 69
4007 1978
2395 363
4458 237
3662 2853
3229 1428
379 91
874 612
2572 2061
3708 3668
1454 872
3338 437
2723 410
3777 539
4506 1123
2663 727
1776 993
2233 1892
1795 507
4238 2882
3891 3304
58 22
4537 2007
1762 357
1108 996
605 389
208 158
1975 1769
1299 412
2659 2377
3239 1154
3697 818
445 20
3999 2363
3202 2810
619 61
2673 1015
1880 1618
2897 2214
1194 86
745 411
3709 2046
2469 709
3068 2947
3355 2266
3629 1031
1665 41
3914 1266
3189 1575
3975 1378
2928 1914
4325 1891
2959 482
4083 2626
4247 321
2786 1747
1348 984
2217 1166
2735 2629
552 364
3660 636
3920 628
2685 179
2841 1015
380 68
3054 1909
4001 137
151 10
3915 1312
1335 513
421 81
2180 2007
2635 1071
1797 1120
49 21
4217 3234
1540 1380
4515 3953
1529 1214
2569 2134
2559 302
2374 20
3043 1348
962 818
2912 321
475 9
4388 4009
185 113
768 659
2182 2084
4413 3407
275 92
4167 2132
4322 286
3922 2164
3015 408
4561 2242
840 723
3029 839
4040 2639
4482 3651
3754 3311
706 542
4303 2271
2715 1014
3293 601
940 490
3182 3176
132 5
652 402
3456 2929
1133 6
1170 881
300 22
3691 1458
4421 3141
3102 1743
2009 884
4595 764
1293 726
3127 2461
3464 1152
4576 1826
3584 1673
1626 1347
4221 3923
3869 1635
3870 722
4456 4146
4277 463
3631 1967
639 529
3504 606
2264 1235
2381 268
606 197
3892 1145
2570 1109
480 167
3049 1932
1657 1432
2800 1605
2151 1893
970 219
4530 1903
382 37
2674 1173
3520 30
1507 744
3558 1240
1636 838
4317 3752
4538 276
2302 2035
4002 282
1849 828
1404 874
1677 1553
1139 743
2549 313
3119 1227
163 21
3923 3115
2929 1647
971 905
3740 2685
492 414
454 200
543 438
587 98
3513 2983
2630 2068
937 156
3692 563
1547 1045
2424 843
337 120
3686 2699
3642 3083
648 565
1324 1004
869 230
818 542
952 531
2462 1425
2974 2216
1734 1696
3539 3432
3878 1788
1589 182
3917 527
2344 1131
2330 250
59 26
1306 353
2364 467
2703 1685
3223 967
1614 1408
345 52
3725 3688
1737 158
4528 1846
3738 602
4434 2533
1514 254
410 29
3760 1163
3164 330
826 425
1312 1243
3438 1888
1517 187
2203 1789
4004 3307
214 2
135 41
2962 2682
3254 2207
3863 3191
630 334
3968 266
1899 1782
2244 1926
2872 751
1349 934
1968 1855
2638 1489
2687 2596
354 129
2331 98
3148 3018
230 26
4318 2228
204 187
2805 1526
3794 1812
2144 2123
2149 817
2556 1361
1424 634
2801 1907
1580 295
537 47
3653 88
1385 1316
4181 1266
4097 1825
2322 2277
1000 294
3101 2847
3731 198
2842 580
1780 58
1660 561
2783 2467
3994 555
3792 3358
315 50
241 167
181 176
3320 2954
1905 967
4264 2188
2832 676
847 818
4567 2651
1745 57
1767 3
2963 944
441 411
774 372
4564 390
3160 684
3376 1197
3739 125
870 662
2300 2155
1350 1026
1696 1441
771 228
488 57
4566 691
3385 2221
2316 1431
2241 1292
2131 1153
3137 174
3535 578
1244 95
1362 1148
2546 262
2557 558
1722 384
2862 1534
122 42
3687 989
1290 403
3246 3240
4274 583
1226 1137
3411 2340
678 178
1251 84
3130 821
2504 1614
312 209
1735 1313
3643 969
268 131
2188 422
3242 2572
1351 645
2925 2451
4212 149
3776 2217
3299 1831
2969 206
2899 2027
2981 1464
787 644
3871 2573
1748 1536
1371 1204
3361 2814
3114 2556
2242 405
3611 252
3885 532
2204 13
1419 1195
3663 3654
2420 2288
1851 1114
1765 79
1744 1358
1249 228
1193 109
446 442
3521 1461
2253 2224
620 33
83 21
2142 249
364 16
2960 1671
1681 218
1687 1563
461 243
4582 2933
3165 682
18 6
3893 2906
3664 2195
2286 84
3865 1761
3075 1043
795 2
3323 508
4195 2774
1995 929
1831 870
4079 3262
1338 1197
2271 1812
2020 1405
2243 119
2475 2442
547 70
3328 1845
1291 412
1895 1403
3501 2719
2154 527
3197 149
4278 3023
1533 243
3061 1365
2224 1659
2887 2462
3090 3050
2833 24
356 209
877 11
3253 853
2758 1694
2523 534
2407 985
4321 3591
3211 3180
696 104
3849 1243
2348 650
4151 208
867 598
1352 531
802 429
2873 2721
243 96
140 25
4281 3630
4480 1399
3034 475
4362 3064
3679 2494
3588 3068
1845 791
1815 1267
1455 323
769 597
2237 566
775 762
2261 549
34 12
1982 977
2413 2001
1924 329
1819 1607
361 16
821 679
2375 2092
3499 1584
451 313
2975 1443
3820 2450
3729 2553
4400 3593
644 135
4363 3034
182 102
915 101
215 127
1947 585
3693 550
1538 1488
656 21
2560 612
1682 273
633 129
453 291
4558 3250
3796 3206
3824 3773
3447 1374
3573 873
1142 929
3514 169
416 232
3413 3099
990 487
2089 1903
4091 954
3650 2889
1778 1590
1505 998
3713 3087
2266 365
911 325
659 516
3230 2904
1368 272
338 5
863 27
3057 59
1460 284
2139 1607
1894 1855
2867 2047
2291 178
1110 917
1376 915
442 411
1706 449
3590 133
2230 2194
4327 3492
1777 1337
257 193
3761 2082
1970 836
1718 21
317 32
146 75
1073 606
2843 2602
3234 1704
227 33
2443 2120
625 11
4143 3904
1301 344
3183 2183
3472 408
2511 2085
3443 999
3904 931
4204 548
192 143
1721 346
4539 4059
4319 2142
4305 1578
290 82
3354 1462
2644 765
3502 1795
2657 1758
1821 1022
3457 930
3209 865
1648 658
641 284
875 581
2689 2597
976 528
374 38
3280 2424
4123 2993
2524 2358
2847 2337
3665 550
762 357
466 3
496 437
538 491
1369 1077
87 12
3694 1490
660 66
2936 2110
2761 155
1202 650
2262 1374
938 123
594 514
35 7
2125 387
836 423
1508 1323
4236 2004
1004 928
2238 746
2773 1407
2858 391
3887 3486
2516 2486
3780 2948
3503 482
229 166
1239 1152
649 481
1591 155
1260 1244
1892 829
3710 1114
4088 3394
2489 2317
2478 638
2082 450
2267 370
1896 1745
1444 121
228 65
3407 3016
1736 1314
558 85
1191 738
4556 82
1236 652
2678 494
2778 2541
265 151
642 474
4599 2615
3172 604
1386 976
4425 1472
1993 259
3781 508
1708 45
386 20
1957 1092
2571 712
2421 103
1203 258
4044 674
222 204
2152 287
1685 1162
1472 731
2698 2597
119 70
1807 654
1126 235
4441 1614
108 84
1633 898
3859 2642
455 137
2767 481
2314 305
1854 826
477 388
2438 501
2176 2164
3373 2683
668 507
3196 3195
806 109
2287 2176
1091 942
1061 142
2432 315
3746 2554
3308 2952
3098 1392
967 565
943 743
2115 1725
3971 1329
1048 938
2274 1143
677 247
1129 837
4215 3177
2774 647
2976 2750
941 422
776 57
2454 1364
2587 689
2626 888
1035 933
1752 438
1568 394
3184 2889
42 29
964 119
1883 1526
3426 3280
339 262
2273 1047
4368 1857
2445 949
2143 1489
3161 1945
456 176
36 28
2440 2136
1609 123
3477 17
848 111
503 66
308 7
2787 813
1897 1155
4257 1665
3526 2789
1001 494
690 295
4129 3240
130 60
4018 2901
1470 1202
2811 1508
3401 2192
2288 2225
399 243
4282 2239
4014 107
3936 3573
1406 724
825 373
1018 968
3935 1760
3762 2336
1739 1578
3589 3265
134 133
1233 271
3356 1532
1282 184
1420 1288
1185 515
2848 1393
2737 2088
2018 1655
2063 1503
1768 1163
3714 2559
2066 1417
1933 1068
2021 1907
3240 2074
2277 1288
3894 1812
977 200
2130 438
3235 3119
645 89
1796 960
478 95
2745 121
1464 1405
2830 2339
2473 1533
1124 1001
4584 4375
548 135
1117 212
88 45
2693 1219
3857 3644
3318 1156
1583 125
1250 234
3548 1946
3291 1192
401 382
520 507
2506 2504
1870 556
514 134
2408 818
3247 1141
3337 2242
281 28
1121 285
286 106
4240 4235
375 371
3009 1133
94 11
1307 1146
636 22
3367 2239
843 361
64 61
1217 288
3481 3388
1637 185
3402 1191
4092 4072
4013 197
667 207
1094 806
728 308
3564 840
1836 365
1195 1127
282 65
3644 1176
2179 1389
2268 850
1178 582
3045 2112
2802 947
925 843
3897 3308
1171 78
4064 145
3898 1041
511 426
2690 2659
2112 1784
3695 87
595 231
4138 51
1509 872
341 189
2665 107
1871 1358
2411 1446
2078 464
1806 16
2239 1268
4115 3519
3372 2330
1781 29
1322 335
3341 1310
1106 343
4156 768
90 29
3153 2589
4006 777
2631 2565
2827 157
3436 1914
3847 68
471 168
350 177
4478 4468
3918 1427
1651 1186
1353 1346
972 278
3972 3066
4135 2207
3909 93
109 105
2245 1486
1646 598
3647 2746
3458 1014
4460 2659
1523 1130
1258 648
2803 448
3830 2203
371 148
650 109
653 321
3645 1791
2550 662
2525 1376
1543 883
3954 2652
3429 2387
1074 66
614 221
2911 240
4191 1045
2768 2080
3154 2628
2225 397
2449 1178
4034 1360
920 197
3529 2133
1086 20
29 24
2126 481
2533 1706
4213 1400
4026 2969
1025 18
2584 1265
3636 364
3194 603
84 32
4100 2106
3482 684
3596 3133
3717 839
1153 1141
3848 2626
3508 1066
2206 523
4550 1936
2313 803
1066 669
4353 3174
4090 3764
2921 2411
2339 864
2414 1671
3437 85
1130 680
2551 2177
2668 780
827 64
884 834
2132 1642
734 419
2900 348
540 420
3295 1585
797 521
707 660
1037 313
4131 236
2090 1873
4399 275
974 837
928 148
1479 406
2246 1087
654 482
273 183
738 8
1341 1282
2553 2412
392 307
4148 1250
2850 2532
4380 3368
123 117
2252 1998
2884 1849
1577 884
1688 1030
4152 3565
1218 373
3523 250
3462 350
2809 1075
3047 2739
3528 2143
340 85
6 3
201 77
2463 1301
979 361
1697 1540
4219 128
4306 3679
3561 2976
573 450
1284 705
2578 136
2759 641
2816 56
844 350
3453 1719
21 12
918 755
519 228
1693 805
672 50
381 246
183 120
3505 2705
4175 3916
3124 1076
719 455
1510 472
3185 2759
541 412
1354 510
1766 1220
845 184
129 30
3688 2984
3309 342
2922 1010
3131 1494
3696 2911
3000 719
1201 1000
2574 2339
973 375
1183 1173
2613 2413
2306 1186
2667 372
982 302
2023 164
1481 1404
368 55
582 479
829 549
1388 875
597 147
3823 1190
1044 104
3506 1640
3899 61
746 590
1022 453
939 702
790 352
4436 3876
3937 3164
205 149
2447 1580
4357 3167
2394 2307
1655 635
1624 367
244 236
1374 64
2804 1431
1283 743
1798 944
4223 3640
2621 2309
2446 232
96 38
3198 523
3651 1624
3533 319
155 7
515 399
1515 1464
655 25
2487 1434
1571 266
4065 3513
4067 3593
3448 2976
1639 1246
3973 3965
1527 622
3815 518
1149 499
4140 543
3675 1775
4249 4190
3104 553
4177 1451
89 85
1749 1044
810 729
568 342
1234 1087
4116 1199
1429 910
4190 1878
4141 958
1448 884
3583 1790
2113 834
4401 3403
517 437
4020 1996
4070 657
1654 1172
1146 101
2150 376
1908 231
1366 750
2307 1386
926 830
4451 3373
1331 322
1918 1685
3772 1193
4089 3409
1650 1288
1779 121
723 342
3618 2926
2852 2068
79 67
3649 301
2699 486
608 598
3575 3361
3279 2120
504 252
2676 1536
3906 772
1850 290
4224 1974
785 730
287 85
3442 2915
2985 804
184 141
697 320
1541 755
107 59
3669 3579
1847 719
186 33
4093 2268
4005 842
2555 2281
2588 2556
3220 1211
3454 635
2705 434
1264 1052
3204 407
4367 742
324 235
2312 1979
78 13
1182 757
385 193
1361 584
1552 38
508 376
944 537
1285 495
4519 1675
2481 947
3732 3624
3880 763
85 72
1259 228
4096 1369
1661 1314
187 123
2688 1856
3765 876
710 634
2757 1587
3419 2755
4110 457
501 235
3221 319
1555 682
2136 708
3144 2110
1011 532
1155 653
3530 396
3364 2331
2535 1832
318 91
532 481
266 100
1493 1056
544 358
3735 1618
267 107
3488 715
1033 1021
2691 348
2484 691
1109 1081
2358 1641
3767 2061
799 336
4320 2012
4008 3629
927 141
4483 2563
2592 926
3259 249
4186 3001
3718 823
2074 2041
3867 123
1391 572
1760 855
968 555
3014 1171
2171 782
4488 2762
2868 885
3297 3288
741 732
3290 2160
2694 1243
777 83
3639 2830
2888 2043
3654 2497
4337 3170
1423 1108
837 247
25 19
3924 228
3579 1063
2087 930
1709 1536
3864 1237
4251 2906
1252 614
2199 167
1511 389
682 495
3619 2376
754 138
1542 861
1971 629
3945 2865
4402 347
1311 1168
211 12
3444 1428
210 194
1808 1709
984 81
4142 261
502 120
298 26
1901 746
3782 3764
2700 782
2135 689
3270 178
4389 3952
661 634
2349 1051
4323 315
1832 82
714 646
2467 1195
2957 962
4574 3488
3469 1574
3895 825
2105 1141
4531 1980
3007 1055
1326 1286
219 148
1652 1433
1495 734
4041 418
4499 1371
1330 34
1666 588
1269 157
