4000
3311 834
1893 1565
1626 570
3190 2721
2806 1704
2351 1274
2520 350
879 761
2915 648
1678 1220
3631 2922
2434 2333
480 92
427 33
3059 617
817 13
125 26
2447 1201
2994 2674
2874 351
2851 1893
2765 1387
5 4
2556 2137
347 236
1462 803
2178 819
3034 1838
3931 2803
2353 109
938 814
3451 2278
1777 63
3805 1416
248 216
2056 750
716 551
1172 99
606 361
71 47
3607 2714
3705 950
2944 711
421 376
2697 777
2980 2844
3051 2649
3842 705
2870 1713
3938 2134
3294 3022
271 161
449 302
3336 417
2957 2220
304 105
3530 2551
1155 1145
3456 2934
1568 881
2607 64
2899 273
2701 1775
1487 641
2114 1978
1764 911
2140 1756
997 411
546 86
2308 2229
1306 1272
59 39
3730 2289
1656 311
2963 966
504 168
2950 189
1696 272
1576 876
834 791
1114 1070
3780 1042
2852 2846
2759 147
3259 3221
1078 630
2411 2340
3053 309
3194 2828
3441 1416
908 858
252 68
3538 433
2218 1039
1937 816
3657 308
3570 2823
2932 1106
2629 1245
1843 1710
2248 56
2692 2154
2115 1387
3864 2358
477 155
2108 979
506 16
1760 973
2532 1950
3486 3348
3002 332
3192 1461
1997 661
1951 126
2637 1952
2677 725
49 13
809 490
1282 912
1939 1929
1285 21
3488 2876
1322 1016
2684 130
1435 1320
2211 908
2003 1891
3495 793
2296 321
3621 1131
1002 448
2425 2245
3502 923
920 419
3819 864
2839 2675
487 163
2359 2112
1159 292
3477 2688
455 124
1079 297
1261 479
1651 1599
948 373
284 67
3075 2597
2707 2567
322 180
2744 270
1946 222
1317 95
3270 2532
850 772
922 517
1265 823
1763 99
2828 572
2194 719
192 89
3463 3127
3855 1017
3779 1811
3133 2459
1601 235
2662 1725
363 243
2632 2303
600 82
3292 1746
2923 322
285 236
3195 1498
3531 1949
3568 2325
2586 343
176 137
161 15
1968 520
918 738
1677 481
3927 312
2780 490
1320 245
3995 365
7 4
1343 32
3624 1247
3265 2933
465 220
492 61
3473 2075
3987 1287
1548 12
2798 442
3334 1050
3636 1969
1619 618
1432 289
1340 255
1054 855
1203 105
57 7
3951 38
2209 709
1556 1534
1456 917
2683 1405
3303 67
2716 2359
3615 262
2518 1999
1011 473
2747 2023
2881 2822
3452 3336
2013 319
961 491
1978 286
208 204
2059 1631
991 440
2205 1477
1013 475
2095 1440
3602 3497
641 262
2012 1605
3829 2994
2242 1408
1031 499
3784 3651
3910 3750
83 14
769 423
2575 1420
677 546
3057 1849
1593 751
1791 1029
2141 898
590 453
598 409
1130 785
2708 1973
1048 548
3836 1896
3429 2195
3594 1176
3647 49
1580 294
921 811
1245 876
1347 780
1702 1278
2754 203
1647 1476
2526 1658
888 348
1250 1138
2965 2583
377 292
1840 825
3774 161
2742 846
1679 186
855 483
763 349
3823 2699
2782 2693
2844 1577
2671 854
2933 2098
3879 850
642 93
711 639
1294 159
3553 974
398 269
3110 2212
3005 1083
3234 1002
1049 987
3215 1843
1033 354
3432 848
223 36
2938 269
1927 310
1382 244
3788 818
1923 321
1157 961
1661 1331
2820 2723
3410 366
705 294
1267 118
3049 1300
400 135
2470 2084
3832 2008
1670 553
1369 1191
3729 3464
2093 1331
1516 731
2726 1696
3939 785
3023 1737
2557 1383
2081 1320
3793 1371
1484 664
607 356
2147 1186
2924 908
2333 1496
3850 514
2705 1190
1514 315
964 682
856 283
3204 24
1998 1599
210 104
702 506
309 49
1038 216
1873 647
2415 1296
752 204
3185 590
1660 1155
3747 2278
1575 281
1625 702
777 102
1694 1146
2014 842
1457 297
2836 1434
1133 620
889 554
35 14
1116 945
1924 1177
995 445
2781 1265
494 452
1989 1104
262 10
1550 423
3439 399
2514 887
2477 2230
3305 783
2717 2232
1872 304
2523 2044
2347 1911
2652 679
2355 2177
1205 815
505 361
2277 28
2627 496
2402 261
75 39
419 418
931 925
3618 468
1433 1421
3912 208
3751 3706
3985 2810
2382 1450
2837 1812
359 10
3903 2353
2799 1062
3528 2346
557 345
2515 169
3238 76
226 194
1463 1118
2786 1158
544 89
2019 1253
593 436
2871 2748
259 26
3107 113
781 689
1762 534
1671 1398
3314 2958
2578 1382
1399 1154
2385 538
2823 2553
1727 69
1577 543
1530 1235
2233 194
3503 2846
495 310
1648 562
1494 337
2603 92
3044 804
3741 1851
2102 1085
2175 615
658 423
2176 47
1397 285
1313 1256
2510 1812
770 103
200 4
312 69
3482 1403
99 73
2807 2566
395 331
1299 252
2527 9
3646 3570
95 32
3024 340
1291 374
2006 1208
2722 110
3791 1888
3540 976
258 224
3626 2000
2764 554
3326 2166
2432 755
1841 349
3522 294
545 16
647 23
539 414
511 429
406 97
1793 330
2312 864
3350 3020
1794 929
2001 1782
1146 423
2775 581
1875 758
3880 3024
865 545
1292 409
2698 399
2824 2731
1687 1305
3382 2778
2749 432
960 677
1748 1361
69 44
1542 1038
2101 160
2142 907
2709 2361
3483 1829
2516 1629
2620 1344
743 215
3279 676
2727 376
1658 1466
3315 1859
3644 2607
1499 1442
1991 1541
3065 1621
3374 1696
6 5
3981 602
2243 1975
1506 1478
2183 695
3231 2498
66 65
2195 584
3308 1490
1960 537
2486 2073
2346 263
3020 956
1374 1103
1414 232
2609 2221
1672 1083
949 654
2792 1514
768 255
531 178
1709 1674
3586 2663
610 84
2658 988
3040 583
2185 2082
2148 1209
2465 2451
3928 2886
521 468
183 68
8 5
2596 693
1842 1651
380 351
2437 1149
1338 457
1434 457
478 298
3457 2511
3487 3479
1659 104
1464 18
996 156
1418 716
2888 260
3764 368
2959 1825
845 10
522 471
1833 136
1085 34
1570 178
932 860
3216 2620
1095 738
2630 82
733 242
257 230
875 175
338 241
2186 231
2348 1198
2647 451
985 725
2317 1866
715 647
3219 2963
547 502
3668 1635
563 500
170 133
2475 2321
1710 1647
458 206
1295 1272
2371 1818
3422 1453
1649 469
1023 66
1137 450
2970 363
1170 763
1428 395
2403 250
2292 1711
3504 738
1918 1466
746 23
3050 822
392 170
974 592
1489 322
1502 393
2397 2256
1729 1419
3006 2122
2354 2281
3548 2660
2755 2205
260 110
3725 2184
2076 726
2853 2711
3960 2903
89 58
803 683
2960 2526
2356 260
3300 2284
3298 805
685 294
3013 2702
734 358
3191 1638
1304 545
2639 1917
1066 588
3098 403
56 53
3532 1342
168 59
3180 1234
2918 137
3375 816
1584 1340
2521 2198
297 11
1931 1011
2320 997
2783 444
451 143
3863 2054
2979 2768
1598 365
2090 1391
1142 692
3465 1074
423 224
923 801
1086 940
2029 426
141 2
749 646
3697 647
1753 1591
1713 574
905 357
1640 1415
1681 969
3367 3083
2373 2112
3818 1194
1014 217
3266 2899
3691 219
3718 1039
679 287
3921 246
2350 1534
1718 1348
3735 772
3058 2625
422 376
3469 176
2484 809
1443 806
411 134
1394 668
1928 1573
1882 837
3186 2719
1620 1001
561 370
429 419
1108 641
1912 1329
2859 2681
1025 108
2345 1944
496 407
2038 1831
686 448
3111 444
1375 1255
361 217
2685 2405
2784 2738
1870 780
3623 1154
3572 1862
1787 1765
1907 733
158 3
2125 720
286 89
758 474
2050 1170
1747 491
1838 698
25 21
933 247
992 176
3902 3151
3388 1487
2088 1716
2693 303
1976 394
3619 2026
2809 1734
2491 1118
1112 156
615 240
876 118
3496 241
2482 2470
2570 678
1121 226
3376 1738
1376 767
548 437
2617 771
1458 621
466 378
2234 1566
2388 458
1148 678
1364 56
2180 583
3017 571
310 24
1673 1617
3897 2773
2078 1889
3134 2316
298 93
1474 1046
1703 641
153 30
1419 1341
3379 3365
1096 284
450 400
2583 1377
1712 296
572 535
2250 684
3763 3506
3146 2900
3223 2821
591 507
2753 2311
1662 1363
2404 862
90 22
1401 774
2366 1460
3534 3312
3525 1835
3137 2957
1962 358
105 73
3918 3378
3645 2753
640 615
459 206
1908 1200
3453 405
2126 658
3076 1313
378 24
3622 994
1171 1115
51 37
2255 766
1351 695
1325 609
26 13
14 11
1302 1286
2718 383
2533 1906
3118 1230
1874 1728
1973 1109
237 119
3932 2815
273 266
631 269
3648 1732
2579 500
2004 1537
1911 1216
2210 1961
2410 415
272 174
987 355
2513 2031
1674 1212
1314 1078
2700 2336
60 26
21 10
1913 319
1377 1088
3556 2225
2462 402
2440 2225
2048 1812
914 68
3052 3013
264 116
2621 1785
454 26
1856 123
3242 399
3309 2290
3737 3134
104 75
195 125
3610 1720
3321 854
3990 2530
2910 2771
96 12
1488 801
1871 1604
1402 1357
2939 1949
3678 445
1728 37
2269 2150
993 426
2522 814
2187 433
2073 1527
748 721
1179 388
2768 1321
3933 2448
1227 926
1972 932
3386 1378
2900 85
1003 249
1141 1128
891 380
1476 355
1933 660
434 221
1491 1200
3380 458
1052 200
238 191
762 187
11 6
628 289
1714 1353
36 6
3484 441
2889 686
1368 1062
61 13
3679 136
62 60
3230 2983
2285 222
1953 1235
2740 1207
988 662
529 100
898 748
110 71
2606 1600
3632 265
3176 2144
388 363
526 244
3196 1603
409 278
894 236
2785 2430
670 472
2885 1605
692 513
2162 1059
3466 2048
3731 2587
775 326
2405 2219
1234 661
1999 1934
1749 928
1900 8
2559 249
2597 577
3201 2859
2398 275
3054 853
3454 3107
1857 1391
9 5
460 293
1341 1333
1324 15
943 609
2663 116
977 596
2825 975
907 593
1046 3
3424 963
980 203
3749 895
1415 867
3772 3669
2488 622
3159 2246
2703 1900
3200 1620
461 255
3565 1999
3425 2066
1903 923
12 9
3654 2688
3474 1435
1026 128
3839 246
45 16
3357 2923
169 162
2968 1829
106 100
3224 2148
971 161
10 9
1990 392
3926 3012
2203 839
431 263
3301 2113
190 150
3027 2231
491 224
782 66
857 245
319 283
3324 720
2577 721
3704 1353
3464 716
3629 2895
265 148
2007 1451
668 100
3773 3283
1877 1302
1588 187
2394 1999
1310 1299
1318 101
1795 713
85 64
1503 1038
1904 155
881 777
1424 511
2082 70
289 77
1813 953
115 6
2812 361
1303 199
732 449
1771 1159
253 173
2750 2643
3268 3047
2547 2533
1815 699
2737 2473
1173 562
1848 24
2500 18
3312 1821
2109 1253
3316 1813
3573 1213
595 238
523 106
3866 1968
2793 1930
3514 3468
2973 311
3934 595
287 281
1807 1696
3700 221
2953 2851
507 184
48 32
604 192
3271 3112
1711 380
3489 3413
3109 1693
1730 791
193 67
278 189
1080 163
1630 7
2974 1502
3562 1586
2401 62
3203 1578
2084 990
1863 1264
3097 1825
302 213
2051 549
316 2
1853 501
2145 1098
1158 529
2054 616
3949 3334
2024 311
1779 1753
2694 1154
3543 2999
2941 938
3476 917
3360 2633
3138 2836
1536 65
2010 897
660 225
3310 3212
2381 174
3988 1831
1384 669
68 10
3680 722
2251 60
1040 740
2751 2494
2682 794
146 123
620 443
3957 1641
2123 802
1330 188
2581 504
1416 892
998 703
3042 1661
3613 1844
50 6
1847 612
750 291
3415 2554
1533 548
1218 924
1523 130
323 128
3520 983
15 10
3687 1019
211 59
3781 2675
2695 1890
3820 2649
2517 1812
1495 300
1858 81
3982 3485
1751 960
2146 2135
1740 1449
558 440
1855 643
2810 778
2890 2129
499 417
1321 46
2161 1309
1410 269
934 865
3799 1815
3080 1840
1631 1427
2283 1467
709 385
2525 1496
3011 2039
2166 466
2594 2182
2636 2261
2917 606
3182 125
2198 1757
291 278
2117 607
266 233
3584 105
2339 584
1188 1018
3099 1625
939 102
1354 641
877 178
681 175
825 337
1803 623
3775 1407
560 236
3202 3120
1859 268
1642 1404
989 71
3373 2230
1684 413
2891 205
568 132
2258 1359
1557 598
445 204
70 29
1521 400
574 329
1214 1167
2894 652
824 764
2587 2227
3878 2975
1883 1775
599 374
1206 1020
1845 604
173 23
1675 1087
1884 1227
2983 250
2467 1225
1955 1757
2901 1010
1613 1493
2043 613
3243 1105
3351 3268
3205 2272
2958 493
1743 388
1395 633
3286 443
3958 3822
31 18
3872 2721
368 36
2678 746
2461 269
3183 1879
1270 532
230 78
1846 987
1761 656
2720 1031
3010 3007
318 284
2848 2075
2892 1749
3416 2671
1115 735
1055 483
1362 1128
643 130
1614 1466
1885 847
402 246
1119 213
3983 2044
3285 1249
2453 227
2179 522
2651 977
1829 1038
1207 928
1934 774
2706 2022
1979 1647
797 628
3156 653
3861 1622
2389 1743
117 29
467 402
2595 2435
3940 3446
3564 1681
2872 73
2719 2060
2995 436
3127 1413
500 408
88 53
613 17
924 410
435 62
261 214
584 511
2895 1155
3178 1030
217 128
2118 128
328 296
13 12
1154 412
3984 1589
2920 1557
3171 575
2318 914
575 542
231 165
639 243
2728 667
3533 3484
3019 1115
3536 652
3330 381
2591 147
131 22
2840 898
2229 651
3458 2320
1654 1334
722 427
1935 50
2551 1759
1459 1413
2975 614
735 207
109 38
2638 913
1963 1181
3475 2857
2471 2457
2343 1676
3462 689
1120 368
3937 1916
385 213
3578 2471
3478 415
3722 3030
1492 978
2902 2515
3139 485
2341 946
1150 1102
3302 1285
878 176
3526 1115
1436 813
1496 21
1716 972
2985 1695
3090 862
1551 1490
1430 750
2562 650
1326 810
97 47
1860 1106
469 316
288 16
1650 1538
362 81
3327 2411
2400 1536
3529 3095
1736 66
3627 2176
1050 499
859 504
2407 936
1559 543
3821 547
2528 525
1461 95
2301 1293
3317 1283
2330 1410
250 129
2431 92
2738 1716
2641 1836
188 52
2511 310
1717 1174
1370 787
1185 1007
1460 195
919 46
552 506
3104 349
2688 2189
2868 2135
579 363
2827 2514
2128 689
136 9
2290 2208
339 62
3143 3035
2739 344
1228 441
2854 639
1667 1029
1260 861
2328 354
79 9
3209 342
2756 1229
1602 570
1732 101
3214 308
2811 1775
2849 1681
1688 1297
3961 2
206 158
935 484
2977 2665
3634 2885
1315 1150
1864 511
3108 1493
178 111
2418 858
1365 1151
3281 2588
2017 664
63 56
2260 2011
2711 437
2261 78
936 650
1586 414
3767 1776
3177 152
233 168
1222 405
2367 1682
3555 448
2560 2503
1587 658
1387 1171
1279 16
1941 1848
33 8
2349 910
3162 1760
2360 1829
3157 240
1481 792
137 133
940 35
77 14
3179 1820
1652 865
559 373
470 222
1785 694
2929 2090
2492 782
2008 379
202 91
1143 400
1878 878
3826 3455
3904 146
386 121
2022 881
171 87
1300 691
34 33
503 101
941 317
2598 2372
393 257
815 659
2152 193
2787 610
553 150
3733 1720
2099 1430
3690 2302
2252 1109
516 224
1229 49
2576 316
1832 938
3339 1057
1068 91
2760 665
1034 385
3604 3517
196 4
1348 1080
682 668
3481 3276
2930 2621
1567 1280
239 13
1027 721
2761 1599
3260 347
1372 853
3794 1144
3114 2349
2674 341
3036 1555
2412 1320
3856 1880
3089 1722
2723 18
2493 1901
2679 2202
926 699
3681 760
3738 1273
2680 1219
3283 777
693 661
2659 1337
3181 122
325 102
3470 3462
880 90
290 135
3545 1722
942 440
1599 230
2943 826
3003 704
3077 671
999 682
3124 581
2946 402
1936 709
3509 2775
3174 952
2311 475
3505 1178
3936 1342
3352 2256
1720 1683
1437 249
2204 1790
3935 2306
1865 730
3539 1290
2903 1397
2497 1572
3251 2485
112 84
274 202
3841 2834
962 498
2386 873
43 9
794 623
1765 1078
189 51
3506 384
911 481
3507 582
2502 1309
2724 510
2529 1215
2762 2393
944 247
1879 1510
113 77
3459 3295
3253 3056
2829 570
1880 316
1942 906
787 162
2842 1653
1356 991
3471 1121
3888 3382
742 62
1754 531
3344 1810
2189 1167
1366 1292
1466 584
3809 355
2990 2584
1051 768
1565 1029
1849 908
554 55
1186 1029
3695 1450
1611 540
2419 1822
1980 1678
3207 232
1866 838
2702 2509
1117 599
3460 2019
2235 318
1867 1820
471 351
2331 414
2460 1992
2478 438
1627 785
299 147
340 262
1252 866
669 179
16 9
3881 1166
412 215
3628 2175
3078 1734
659 427
3649 3587
2309 450
78 56
2574 737
950 781
462 109
683 151
2409 2360
3761 1707
1407 89
2512 2467
2905 1292
736 315
3029 2861
2143 1193
2801 2799
138 4
2244 305
527 515
2420 1303
3516 2405
2623 1709
2564 890
179 18
2498 1888
3789 2359
1275 514
2936 1493
2026 509
2507 1682
972 264
3873 2659
3472 3083
1868 1216
1307 1041
2364 332
314 254
133 9
354 183
2472 1969
2450 1075
2921 2258
437 287
3549 197
2253 107
2672 371
2063 1273
2906 667
1500 1185
3500 200
3974 608
2534 1762
1102 622
3086 1759
532 476
1309 539
3650 1196
2725 794
3377 110
118 61
1788 1612
1053 140
963 676
1686 477
3340 3334
1578 708
234 117
2105 1595
2422 924
2334 818
1182 317
721 421
2127 1427
3318 3292
1755 272
3658 696
2374 637
2966 1985
1657 37
244 55
1174 1091
2314 1887
1177 751
2220 955
2391 160
3986 829
753 644
424 155
3319 2514
3891 2278
438 160
1184 667
2361 2226
120 57
945 782
1886 1603
1615 1100
661 561
3479 723
2945 309
2610 353
3153 432
1249 601
2214 696
3896 2968
1733 1660
3651 3246
1204 870
3965 1247
2841 995
1118 749
1881 718
1403 777
1655 82
1539 965
1641 1292
1982 1016
3490 3366
3320 373
2499 31
1123 538
2569 42
1056 630
2392 913
2215 2153
3782 675
473 224
798 345
3030 885
953 909
2524 1208
2458 210
2599 2268
1124 507
1236 1084
3944 1064
1756 82
1663 287
1201 745
2567 350
849 464
896 400
3402 2000
3396 501
1944 1855
2052 1724
766 576
160 136
3517 3230
2830 1862
3508 3297
2171 708
1776 1725
2561 513
488 358
3942 814
1493 529
513 336
1235 903
40 25
3492 1598
2190 1168
2357 1248
1806 26
555 239
2428 948
474 377
2501 2250
413 135
1664 1652
17 6
1421 25
315 98
2843 893
333 181
3407 581
3744 3291
3734 2530
162 86
2873 62
2300 1207
2005 591
174 149
3246 786
2466 2165
2489 1611
1887 1382
2363 872
569 161
3160 2493
37 26
1319 351
3837 2863
197 174
403 146
556 280
1689 460
1898 263
3739 3164
417 211
2473 2337
3922 14
3115 2845
927 743
840 594
3541 2161
2111 1957
3637 2437
198 169
2259 2034
1420 631
1276 1168
783 126
1408 1392
965 124
1801 172
1209 463
2904 173
3491 427
1964 1539
1389 1262
1609 1608
2436 2229
1178 684
3783 917
3218 1569
2191 376
3630 47
2969 2244
2622 1935
3943 3689
2592 24
2262 1989
93 90
2221 283
2850 363
1691 1028
2335 1599
3803 2969
3154 2324
839 319
2535 2054
3381 2992
688 4
1956 486
3353 3321
3282 1921
3652 3047
951 474
1110 4
2831 1535
3822 2290
2643 1875
2802 950
2275 223
1690 989
1888 1008
2468 1249
3901 2578
2838 638
3322 2685
497 203
3105 185
3443 2834
2055 457
1520 1516
3328 2904
689 441
1446 863
3583 411
3535 1056
2303 1071
2278 1347
3329 2320
1552 60
3064 317
300 12
3091 1018
2926 842
3813 944
2037 117
3225 1211
1834 990
3959 3088
1175 819
719 705
3740 332
714 396
2732 1412
3165 2135
1721 1382
633 366
425 400
3199 1095
80 71
3397 1063
1643 1071
3885 254
3655 2472
3537 689
1283 884
744 704
2907 1357
3605 837
2423 57
1465 89
795 317
3585 2458
2134 248
1734 77
3276 1590
3116 1555
175 59
1256 811
1019 539
372 340
723 368
1342 893
3673 2709
2687 998
2710 144
1004 956
3175 408
2173 5
1264 258
1725 543
3795 243
1812 602
3144 1297
1176 511
816 105
3 1
3145 799
2245 1951
1826 168
626 105
3945 317
3437 534
2712 1278
2922 930
2132 983
690 530
3461 2847
1444 1255
381 237
1590 29
1363 520
573 47
1889 180
2971 635
326 114
1741 1073
2729 1204
3851 225
1298 1142
1379 758
267 36
3811 2382
2600 1357
18 16
3766 1328
3913 3217
1522 780
2449 526
1890 72
2653 2301
1405 439
2640 1137
1301 1003
2358 1571
3664 717
2503 1862
2321 1037
3875 400
2279 1514
199 151
3025 2029
852 468
3876 669
1074 340
1589 59
3998 580
3119 1312
1467 831
3395 314
1524 559
3331 2017
1305 56
19 4
348 123
3675 3050
3674 3557
3827 2336
1417 974
1064 178
1891 459
81 75
869 270
2000 1726
524 77
1208 300
3685 3412
2769 2531
1323 1097
958 472
1057 429
2642 2402
2530 1586
2454 1261
3323 2417
883 66
3345 1375
3688 3345
428 203
3354 1537
1210 297
20 9
1572 762
2270 1838
3760 3007
1603 1515
3094 562
2803 306
629 456
1894 1480
623 232
562 519
1816 479
64 45
3815 2095
1189 75
155 12
2741 1029
796 204
737 600
489 285
3087 3041
1666 488
2193 1740
1411 516
3544 2170
452 443
2272 1167
3387 1225
3163 763
1632 1537
3278 2748
2788 348
870 104
1644 847
501 423
1773 1430
3393 609
2644 1073
1895 650
1308 977
738 340
2984 2323
2129 1166
2157 524
2163 1377
1035 855
91 14
2174 2142
2925 1816
2443 976
1190 2
430 272
2991 1587
