4500
4373 3200
2732 2608
4069 299
1123 660
1947 818
2659 2004
514 397
108 85
2351 1395
1005 987
3453 2469
795 156
3840 2680
2310 1469
1411 1222
1491 829
1028 678
812 309
1860 1330
3143 2477
201 103
350 270
1171 380
1269 1050
699 623
3679 3110
3438 1674
3414 3047
2774 1684
3085 1846
3692 2839
897 704
2519 698
2622 1318
2450 80
33 1
2748 2329
4400 1848
378 97
3004 1986
400 250
4465 506
2185 1943
2244 1396
371 44
1392 836
3359 431
4055 341
2140 553
1830 278
2491 906
1575 735
2556 1572
1643 450
2638 135
3142 570
4218 378
563 194
2621 496
2307 731
2909 319
2669 342
4084 1728
346 154
2421 1078
3329 1557
593 508
3086 1633
1045 702
2694 737
2919 347
944 383
3395 1349
1611 602
784 633
3829 54
4094 1139
4492 737
4260 564
4444 3939
407 405
2422 2204
561 524
1406 497
1950 274
192 163
111 85
3275 150
1530 1158
180 7
118 28
3808 2923
1857 742
2843 647
1907 1842
3250 1624
2728 1420
1032 783
1282 1151
3113 527
2527 2421
333 163
2617 1639
1606 84
3842 3700
1027 992
2753 2555
211 111
3232 1941
4443 737
3068 1874
759 520
4414 4337
3586 982
3542 1766
2030 980
2598 1399
465 123
1038 686
2020 216
1301 123
3203 2701
1531 50
535 46
1621 776
2437 1906
4366 1700
1512 1482
374 228
3574 1208
2512 1392
1651 1322
3140 465
393 30
2427 518
3239 2530
3962 2401
1075 578
1859 217
4191 2712
458 322
1802 414
4352 2203
4077 1504
1266 970
3771 1566
3257 199
1119 211
1293 518
919 751
384 290
142 10
4128 611
1360 750
1516 29
441 333
255 136
493 474
3365 2843
3826 174
4217 1056
3384 1865
1433 928
2649 977
805 426
1851 1557
3666 542
455 338
869 517
2614 1499
1056 5
3274 1773
3330 2004
507 350
3291 201
2343 738
4395 3924
123 92
1630 1386
2754 1908
2570 1533
454 239
951 815
2417 828
2430 84
1014 731
2220 408
2193 595
781 463
2578 1075
2571 2542
3978 1846
439 338
3235 1681
71 28
2683 1282
1088 96
3109 306
3917 3032
3192 2281
2410 997
2010 33
4446 3245
4376 1392
3557 2042
4469 2093
1450 30
1165 613
3677 603
4459 3456
1649 830
3667 635
2214 1072
4333 2618
2219 854
2796 1809
1819 1157
2962 818
2033 1099
3809 1221
1353 1255
508 357
3199 2157
2089 23
2453 1270
4304 3149
1620 265
4399 2292
3214 489
1578 314
228 30
1105 871
242 133
1820 1567
1499 60
1546 999
2173 1885
3466 793
531 75
1248 20
698 172
2799 2417
3674 1327
1828 1739
710 52
1283 1075
4233 2224
2481 2098
3770 606
3624 2459
1733 1448
1394 1350
3859 532
1737 1137
1099 1087
3695 978
2597 1855
3211 1721
4093 1690
2179 1663
1019 1012
4168 1495
140 4
3396 937
4082 4017
1823 505
2483 750
2238 2007
4013 350
1050 16
1307 87
914 608
133 40
3787 2915
2752 2629
1458 772
2845 158
223 90
1792 1272
1967 1154
829 268
1500 1393
1134 1019
3725 1644
3040 2466
207 116
1381 24
638 585
3649 1702
2778 1833
1281 791
103 69
4003 2019
1063 1
2846 2071
325 54
2032 1946
1453 1038
3747 3150
755 728
982 837
4298 206
3097 1676
2028 895
38 26
1622 289
347 326
752 293
4152 2306
1728 1432
2466 1247
3561 1548
3077 1908
4149 2979
1539 1499
753 213
1552 302
2485 1660
4181 3634
1577 1117
2743 285
1380 606
464 276
341 214
3776 3050
500 390
3354 1151
2862 1443
1464 13
4075 1948
4005 1806
3439 2552
933 11
330 31
529 478
67 50
1332 739
1481 177
1532 715
3371 1538
3830 1001
4276 2320
582 238
3014 104
2019 1924
1616 773
3017 481
3864 3203
4259 1118
3363 2678
3276 2249
1518 671
648 332
2715 170
2489 2358
3533 784
3832 23
1757 340
3643 2004
1706 855
3179 1919
2021 894
3227 2513
2138 28
3324 105
2457 1852
3435 1288
1722 1184
4076 3512
2946 778
3083 53
1842 376
1118 145
2741 2723
515 136
1502 677
2323 537
1317 37
908 134
4123 2826
1751 889
3843 3009
2467 266
483 323
1102 954
1839 1507
3441 876
2688 1314
320 197
1677 1198
3982 3824
4261 1686
1951 686
2989 2770
3622 2807
2413 47
1741 683
2169 629
2207 2014
3162 179
2888 2255
1744 314
2863 1173
3323 1043
3657 1882
3494 873
241 180
1208 538
3493 429
1629 1243
3431 414
3402 815
670 93
618 377
2289 2287
3349 1151
1955 999
3866 1048
564 497
1054 478
808 176
883 56
1335 826
3986 1259
3253 1143
198 9
2823 424
2733 1785
1835 1469
2997 643
3468 2086
939 718
462 101
2255 147
3604 932
92 21
575 319
34 14
717 452
2825 546
1279 508
4007 1012
4130 3255
3003 2187
2015 1484
285 211
2689 823
1684 164
3442 2614
203 96
2100 826
4244 2532
2311 605
4156 3530
3458 225
534 144
2626 2274
923 302
87 7
2790 1368
2921 290
2103 856
2535 422
927 148
4403 598
769 516
2025 1306
2042 1573
2418 724
3406 245
459 452
2572 1954
3416 1779
379 224
1949 1376
4337 2898
1444 665
2716 113
1763 112
4287 3255
639 53
3997 1285
4141 1676
408 246
4475 3084
4150 2697
1432 1103
1827 1688
2498 391
4398 427
3488 1797
994 406
2471 1194
607 436
850 732
681 335
4382 573
1249 186
4213 1128
2850 784
2208 2163
3055 413
3311 1794
3105 2411
4011 577
991 834
27 17
3714 2242
370 129
2349 1099
764 281
40 14
4242 2709
286 168
37 16
745 300
2735 1042
896 555
1908 1413
713 162
2822 824
1650 1209
3883 996
2096 675
871 783
2464 1763
2369 1245
2188 1733
3343 1934
2998 1893
2304 213
2663 1337
481 249
2371 1810
4334 3876
4210 3546
1192 838
1864 1290
3233 129
1354 992
727 464
2935 2741
3345 2423
1568 1259
4316 3618
3082 976
3465 1919
1167 668
541 505
220 101
375 207
1180 1151
4067 3996
3374 2529
1278 301
555 409
1329 1029
2711 78
2826 1418
3139 2111
2374 2064
758 74
2367 1981
3440 358
3417 1620
1420 1223
3236 2411
2902 533
3101 368
2827 430
39 34
2726 2168
3436 1584
999 656
2898 24
878 511
2370 2038
1286 1173
2755 1487
2504 2217
2686 2542
4065 2845
1777 1723
2781 2229
3165 1893
1928 348
3335 253
301 47
1127 681
2452 1045
634 348
391 305
4479 3970
1265 226
4132 1549
1836 399
4273 1785
702 538
1304 45
3549 2326
2312 1062
2282 9
105 88
2690 1895
952 932
3489 2305
2047 1218
3768 243
1582 1146
3922 2176
1469 643
1980 1216
2892 2041
1238 355
4175 1178
1576 247
3479 2622
348 137
1162 1008
3433 1437
1384 755
1357 1
2067 638
1662 423
1724 1429
1738 259
2872 788
80 55
175 105
2439 1985
245 4
4160 483
72 48
1319 1076
959 204
2759 2438
3495 1018
3090 362
4408 4304
2218 381
2676 718
209 139
1678 1311
388 355
476 224
1212 1090
975 610
1529 1073
1359 740
1484 727
4394 3414
700 384
3717 2813
818 425
1284 407
3951 682
3867 118
3145 1369
4339 341
4142 1879
2352 596
4386 3632
3132 2165
1989 180
4063 1382
2899 628
911 103
4404 2202
94 30
1020 1001
2049 52
202 108
1689 1505
1544 824
4463 100
3369 3354
1007 633
134 2
10 7
1445 91
2412 763
2555 460
3360 1070
1124 149
1927 507
53 43
3397 696
1709 1455
2502 1840
1111 468
4211 1828
2098 1962
1320 924
3407 2674
1969 986
4230 3262
2472 1897
2706 2672
1489 407
300 136
2399 1562
3175 2826
132 93
2963 2811
1658 1395
1052 745
1126 466
365 317
2696 779
2113 1916
1694 198
4342 4016
3566 1303
4411 33
1945 1936
4192 2342
366 270
1856 417
2090 205
2018 1078
1903 838
2651 398
4493 50
3444 2066
1267 1093
2217 624
2912 2155
931 773
2409 2331
2148 1913
3234 219
1496 288
1376 1291
1364 405
3979 1472
749 324
1128 1050
3446 2593
1508 550
1504 641
1811 900
1660 413
3087 2762
2952 2050
4409 2845
2200 702
3302 2278
128 39
3817 275
2107 1893
2707 1937
785 510
271 45
2867 2518
3485 586
2554 1323
1523 976
4010 1223
1365 738
4464 2935
538 182
1440 1271
2723 1174
1485 255
3650 1223
3916 1140
747 717
4480 237
3521 3137
1120 197
1730 1012
1423 1260
1064 678
3443 1480
3454 3119
2551 1902
4482 295
2454 1506
2547 48
3589 422
780 285
1700 405
4187 2118
1996 421
2816 2307
269 121
1862 1514
776 47
1256 800
246 241
2477 241
2043 963
1954 297
2186 1863
3413 1235
2703 2436
2541 528
84 53
2883 2275
2631 929
204 202
494 230
3967 2672
815 36
1887 1411
3799 1704
4312 3263
3585 246
3959 828
1246 359
367 237
3024 1048
3839 1029
1230 660
1149 335
1227 822
116 17
433 422
1181 1112
4347 2227
3697 1191
2486 2379
594 448
2675 132
1767 1716
3093 283
4477 3152
387 119
1774 1649
109 62
4438 1571
1080 797
4416 932
3937 786
4263 3362
1035 474
576 421
4124 2068
706 588
2874 2162
3106 1245
4490 632
2789 1982
1482 1356
1697 535
3088 1259
1525 633
1970 803
2476 1797
2490 1968
2684 2172
20 15
3172 2569
2123 1747
2297 87
390 231
4176 504
1021 865
2462 2174
81 44
3614 966
1473 289
1089 804
372 347
3638 2442
1762 181
962 833
662 69
1698 459
1593 1450
4091 1049
3134 1510
4341 2018
3779 1344
4078 3460
3587 3403
1990 1330
1668 445
875 724
763 336
983 235
3681 487
715 496
279 22
2183 538
4088 459
1348 516
1514 25
2436 1121
4257 2625
4099 105
3129 603
1831 1004
2022 1510
3043 159
172 158
456 131
4023 1188
91 3
2756 1309
3944 3210
1316 481
2251 300
3824 2997
3376 1381
1066 268
4262 345
2719 215
2749 238
369 101
2226 2042
1254 976
2353 437
3748 641
4024 3773
2273 1161
4196 315
714 269
1239 436
354 197
1164 1120
1476 1128
924 815
2636 1788
1361 977
2573 916
243 226
4212 3929
2382 1853
963 624
4379 2953
573 152
3879 3873
4305 1955
3309 2946
93 44
765 92
3773 1506
1188 862
1773 1314
221 187
2492 133
1407 990
2147 965
613 411
1228 1143
659 463
1315 839
2143 572
2709 452
3999 3601
3869 3518
915 290
656 136
2487 1293
1710 1216
495 126
2783 680
4455 2416
596 43
2305 2111
889 410
2456 503
2130 290
1268 96
4193 951
2269 1353
4161 565
2574 784
3166 1963
540 216
4000 2231
1346 1117
1187 308
2081 207
3294 1819
1189 1037
3190 2991
1914 500
1818 970
141 98
1871 1748
3831 2228
69 47
2657 2441
2313 2062
2840 2831
3307 2735
655 201
1892 416
840 290
3522 565
334 101
4440 3917
3171 484
1240 1092
1723 1003
3802 3109
3403 2311
2879 710
2903 1887
2900 330
1505 1253
989 717
1172 1077
1349 93
1900 247
2164 278
2548 27
3089 2027
2922 2040
2650 447
799 68
1832 693
2600 5
90 22
2950 404
4139 676
2791 192
3437 547
2290 69
2034 1696
1878 1146
4056 3760
466 355
3158 1880
2136 1116
2005 1309
3319 2786
3194 396
3607 2565
239 68
4289 1896
4140 784
2380 2257
1198 171
244 169
1714 1379
224 67
4274 500
3567 2988
957 420
2505 1843
112 84
2267 1156
205 188
1679 1644
2341 1557
1093 703
1922 695
3355 838
4407 3672
2763 902
383 357
257 156
2189 934
3177 2960
2392 235
1117 842
235 46
4089 3110
4209 3494
173 102
4066 1468
4153 2133
1244 945
96 85
3795 993
2044 832
2345 1079
4283 1794
1833 1127
307 29
870 3
1173 218
1146 236
641 274
2803 1396
2458 1996
1555 165
2875 1480
267 29
3386 2183
1884 709
4001 913
1387 812
3800 3587
3847 273
3075 436
796 513
2608 2079
2969 1779
3356 2531
292 250
2484 1122
324 141
4354 4221
4478 1103
258 152
3074 314
3379 1538
3091 366
4039 81
1350 816
1687 886
947 230
979 575
475 53
1367 1146
2613 1077
477 261
1497 1071
2254 260
4292 1475
2387 2037
3429 1653
1779 786
2540 940
1182 443
3763 3211
3991 3454
338 146
4377 3432
4204 594
3924 423
1695 1669
2270 1191
3523 1649
3812 617
2699 1657
2350 1567
2841 2658
2211 619
3146 1792
2194 399
2058 1452
4166 3380
3615 222
3470 2134
1408 146
3267 2733
4103 1333
2601 749
3298 11
1224 1113
3724 2003
2276 834
268 222
3400 1012
1645 1336
237 81
274 107
2414 1457
484 54
2075 1865
2811 1153
225 217
496 325
546 159
2904 1540
3975 2181
4203 2362
1368 1259
3176 1786
3759 2782
163 13
3974 2470
876 235
2905 2473
1829 1151
3980 1813
3833 2717
4323 4210
147 42
1057 225
2804 2540
3983 2369
2101 501
2986 1176
4240 2025
2187 739
181 8
2131 556
4012 2271
2951 794
2558 1162
3027 838
2087 1923
1509 1414
2792 2347
1886 1511
4129 1141
597 20
418 233
671 444
2023 796
1797 67
1318 639
3350 1043
4340 174
4310 8
2246 1667
751 656
1223 157
2115 595
3691 440
542 236
4378 1819
382 229
4025 679
2406 1292
961 278
2102 1373
2274 513
2668 171
3418 1150
3581 16
783 716
1270 142
4466 3640
577 346
844 377
4051 734
986 427
853 64
154 19
3456 598
188 176
373 263
380 252
3222 2931
2052 79
1965 1236
3412 2799
3707 556
1008 58
547 533
2474 2306
3277 1469
786 303
2575 1087
3185 884
3445 707
635 607
2970 2389
3661 1578
168 117
2628 655
3092 2765
2739 477
2744 1968
925 122
2609 2596
819 327
21 18
1196 805
3163 1900
1009 586
839 369
2549 1881
4214 2048
99 8
1425 829
3591 3180
1190 95
1795 662
2165 888
4255 3299
3597 3336
2702 1676
450 256
2013 1596
1623 985
376 312
2961 2818
2258 1577
3938 3303
4360 606
3885 649
2857 1339
1103 847
1515 1224
3861 2354
3503 538
4470 3751
3251 1206
1736 1068
899 645
1975 460
3918 3815
2958 268
1834 1218
4079 638
4090 3851
1490 50
4215 338
3957 3368
1412 138
3712 984
746 82
3304 1829
2016 1059
3447 957
1355 1267
2908 465
4070 3908
2671 1
2897 682
2915 1064
2233 1117
1790 627
3514 2663
1758 1503
1705 423
1885 528
2223 1429
2661 674
381 171
1422 176
3401 1510
1199 586
2913 2024
1271 587
2864 62
2528 1699
2569 88
287 217
460 199
2460 1761
4249 3465
100 27
2645 2289
124 23
2354 2302
2315 170
1533 1170
2375 1159
879 351
2295 198
63 50
602 452
1665 589
2860 1133
2225 284
2024 1737
1858 1143
11 2
3428 471
872 578
598 5
4068 3828
3164 1040
3490 582
4234 3391
1378 963
2482 923
3510 271
520 239
2017 1197
2955 1875
2400 2212
2567 892
121 105
707 252
2887 1967
4279 2806
4057 1191
2652 1900
3491 2456
2582 1000
3963 1619
3144 2922
1209 1170
3474 114
1664 1496
2393 2081
1814 4
1558 660
2237 1711
1784 768
3945 3411
627 262
194 95
2691 280
3518 2574
2647 865
3834 3733
4412 1620
1136 172
637 508
3814 1876
696 15
4494 3462
4362 1768
2177 236
2855 2810
4353 921
2368 2313
2324 467
801 497
3919 779
2446 2093
643 138
86 81
3268 351
4282 2996
623 281
62 50
3173 1114
2858 69
1163 1145
336 150
1977 852
2724 1342
1642 1103
4040 1229
4266 4054
711 545
3739 2927
1775 1735
2156 511
1680 1637
352 164
921 828
2745 229
157 101
721 78
26 1
2720 2324
444 311
2836 313
2026 448
4251 2186
2673 2443
3044 513
1587 1440
2144 2049
1112 664
1517 216
992 387
4313 1585
1957 1694
2229 122
2376 2196
1498 1356
506 113
3941 2646
4361 2786
1400 175
2809 1230
3351 2403
3868 941
1930 439
3061 2033
3901 3761
2624 486
4268 1145
1252 785
2027 1885
4219 3875
1683 604
3390 1605
882 805
3279 1250
1798 1470
916 856
1785 972
3896 2808
2206 782
873 563
3602 2313
4267 1022
1213 487
3060 1548
4483 1224
4406 1735
3148 2792
2515 149
1258 1220
2488 211
3552 209
2057 1514
3946 634
130 74
2884 21
2145 2139
712 94
1310 1024
1672 734
2943 1304
2383 488
654 171
4418 1105
4235 922
4164 3420
1070 424
3870 1057
321 5
1686 1270
85 52
2662 1108
3636 224
420 145
2953 1465
750 370
544 472
830 697
4134 2069
283 54
1210 1018
1079 666
3310 2270
1959 1122
1846 1603
1487 567
3934 1
1879 658
1217 534
1296 812
275 171
2503 2342
2583 142
3872 2375
1843 687
4391 2161
3992 449
971 788
3601 167
4473 2984
2306 451
162 71
497 99
2104 1058
3080 1216
488 396
2190 140
3364 1245
4306 2876
2493 1770
1415 165
1241 793
1155 1118
2854 1769
683 378
4384 2084
1749 1689
3534 683
3167 1600
2936 2362
2228 750
2495 1904
489 448
716 660
3305 1516
4135 4025
2065 1207
2480 1861
2239 1580
1025 952
1046 283
687 395
673 426
3654 321
3269 3130
1398 341
1232 1131
3871 2531
129 117
1062 523
135 3
1615 1542
1581 1216
1567 1547
2777 1937
3449 2211
3987 653
3905 3400
2497 1210
1475 836
231 222
3958 615
445 381
4288 1142
1861 651
1863 468
131 24
4216 2987
754 185
88 61
1976 421
1058 409
3015 1892
834 758
2434 558
650 125
1669 1053
1004 262
3405 490
3202 3054
3573 392
2670 547
4393 3762
104 90
413 56
1205 922
2780 62
718 88
935 640
2786 241
2133 915
1437 1347
219 179
3853 341
3740 1474
2031 1910
3258 1449
409 138
761 712
3819 1877
2529 1407
1356 699
3025 697
4080 3496
2882 1109
2785 2353
3511 1299
2215 179
4253 4058
693 79
3718 247
1875 1111
2550 541
1718 503
3278 1758
2029 1404
3071 184
4275 1793
2332 1811
4484 1733
1409 1118
1483 759
1233 732
809 473
4374 2408
1202 1182
3280 3039
2516 1152
1322 360
3972 3816
2363 699
4009 1533
2685 1178
2166 1890
1323 1302
3404 2779
3605 2840
3568 2752
2288 1583
4486 670
4026 3220
345 101
2171 1370
2660 145
1644 1224
263 71
4127 2608
1299 375
1416 262
3212 92
1788 9
2965 547
3076 1877
2256 1515
2830 1510
2537 1629
773 738
1186 454
15 8
2538 1719
1280 263
3366 1983
976 616
337 155
4314 1085
2737 26
2172 803
3238 1386
884 65
3259 2023
2801 926
2599 1339
1285 1081
2704 2001
2876 1046
3519 297
3708 1301
770 64
24 13
1983 810
3897 1956
3325 562
4073 833
1022 332
3130 1835
2623 2621
284 233
4027 230
3501 1238
3296 1031
3095 3062
3813 2754
3608 2805
4222 1436
4363 4306
136 25
4303 1714
2851 271
1973 132
137 70
98 37
2402 95
511 197
1838 1711
3053 771
4045 590
2861 2319
2095 956
2468 2092
543 128
689 455
2036 1446
1413 888
782 405
4111 1979
2885 995
4172 75
3240 742
1725 1511
2672 701
3358 950
3988 1823
3361 2925
259 258
419 396
2372 1581
3976 1931
3588 1156
2141 1355
1506 902
45 41
760 649
968 243
3825 144
2248 2222
536 531
2667 1276
1933 314
1822 580
1033 464
3019 1523
368 196
3970 1545
4264 2827
2987 1154
1865 184
3664 1861
2050 775
1147 749
4324 1830
1242 306
1690 444
3911 381
280 170
2734 1897
1960 653
359 148
2579 1048
437 123
2174 1245
3195 574
360 258
3312 2701
1174 836
2299 1466
3018 1361
2091 648
2971 361
1912 1260
3168 1785
3292 2212
1176 127
3409 921
917 485
144 98
2893 339
3786 1547
2105 623
2242 420
4258 2134
2977 348
3104 1418
4433 2682
2808 15
3828 1320
723 238
565 1
2687 1473
2764 297
3078 2083
1991 1255
4442 3333
3128 1754
4293 377
626 298
1961 1004
1782 1779
985 154
2045 614
2361 504
705 416
3054 2569
3989 3879
3313 3081
2770 1583
960 746
1250 568
926 143
2378 1692
3012 431
4197 2267
3098 478
1993 400
248 73
1597 51
2224 1132
2658 2343
2134 1974
4081 2583
2191 927
3785 1834
3965 3651
4241 1429
2451 1099
719 19
647 420
668 450
2355 727
847 455
434 162
1454 1001
4485 1527
1588 113
967 404
356 35
4495 2923
4345 2726
2842 1337
4085 2626
1024 926
4119 1886
3598 2073
1974 573
946 829
3507 389
3121 1786
48 45
2035 1787
2779 400
249 152
1966 1851
2552 1023
4243 219
2079 1630
2520 1250
868 639
1377 864
3728 961
2455 608
1219 576
3322 693
401 340
2135 116
3072 854
4058 433
3169 2530
281 139
2700 575
2146 1850
3563 2683
1566 1256
3669 3273
3711 2873
3612 2305
3927 3008
2757 526
2496 2172
3231 236
2051 1806
2729 2125
2769 316
2510 1371
1652 169
1399 69
4286 3385
3981 1614
3057 2794
525 146
2894 425
187 58
89 42
2232 785
2271 873
1015 468
3241 2021
3492 3405
2149 234
1585 1273
1216 91
660 234
3579 80
624 3
2201 151
3580 1210
1607 408
4380 3198
2360 1712
1191 1109
1653 631
2373 2009
3079 2805
2415 2258
3178 1823
2784 2003
2674 1872
1081 1001
95 87
2221 1498
1987 420
2085 204
2300 481
238 186
2347 179
2924 1181
3048 730
1761 811
2641 1007
3016 1995
2566 1842
1968 470
4291 1045
3758 144
2828 2751
1085 608
2459 1108
2443 1404
4143 3928
559 386
3939 3787
1971 104
995 765
549 126
22 13
3680 1454
1952 101
2231 2022
4177 2013
3099 1442
3966 804
1221 1054
842 485
3942 3609
3583 1654
3603 671
4180 297
4145 810
3903 1034
4098 468
3984 2284
3306 1687
1521 1357
1759 1598
3873 931
3682 2117
3613 652
2771 1252
1435 1191
918 828
1721 1466
1545 855
1177 439
2983 991
2964 1887
2906 2017
2602 787
1617 1022
3367 1930
3063 189
1600 381
2178 1672
3547 232
1553 382
1556 534
4154 171
1896 1559
3845 1883
2718 1821
1121 738
423 24
1023 354
3848 2394
1314 384
64 55
2062 755
3909 3825
3064 1036
1591 1032
2603 994
521 364
3535 205
958 644
1793 1237
3457 392
4445 1784
2907 450
2108 1374
1866 857
3816 451
2677 513
4277 2875
3971 456
1654 1457
2195 95
485 401
3118 1852
644 293
1168 141
4381 863
3727 3326
1559 1456
1051 771
1789 1422
1905 597
4188 784
1743 219
2563 1828
2678 1347
1888 716
1631 653
1995 926
2824 1227
3314 2179
1583 674
701 258
2308 428
684 348
2530 2065
3174 987
3331 2662
2775 1648
2257 1995
3961 2008
1549 542
1026 148
3570 3393
229 16
2655 1994
3968 3039
3820 3248
3590 1928
605 10
270 149
97 23
2576 153
1770 441
3362 1216
260 209
2475 754
1962 856
1061 39
1372 167
3255 2108
2416 1174
1994 803
888 380
1148 334
2914 461
2216 935
327 135
1277 515
682 271
3515 3332
2348 1636
4202 3439
768 343
1997 388
3352 2549
1590 112
4071 2796
4474 2711
3265 223
402 66
4496 162
3180 2240
2577 555
3782 2846
3153 280
1042 832
2038 2026
1715 1461
3498 1739
3315 1054
1854 1589
1972 934
2513 1474
3419 721
457 165
3357 3152
2309 957
386 139
2420 2206
545 315
3512 140
3370 1291
4439 555
1414 648
4295 194
1029 153
3028 978
2974 316
1519 894
1082 848
4383 3141
1641 1580
421 375
3627 2546
2249 1238
859 164
4171 3571
2595 276
1608 1110
556 311
1624 453
4389 2855
2957 2945
389 44
791 574
657 466
1055 930
4488 2447
4401 3869
3333 1998
3208 446
403 146
645 574
3952 3592
3096 628
3459 1887
167 111
1783 614
724 478
1016 679
3616 1821
3281 2936
2359 18
1692 1051
2039 351
1090 1084
342 341
651 72
3152 2483
978 566
2810 1083
2423 211
2137 399
2163 1178
1402 1334
1327 51
261 187
2916 1897
3316 2213
2656 840
101 61
3001 1330
4396 3442
3069 2205
4397 811
2807 55
106 38
726 624
1812 80
1175 851
4120 3315
60 25
4205 268
877 665
250 7
2106 1377
3200 1945
2553 2423
2338 1619
2627 2137
2751 1023
1287 515
3472 315
1462 980
2499 1398
725 556
1661 1300
1847 1498
3996 37
3039 1496
2959 578
4059 3087
1794 635
3450 1522
41 3
2068 455
756 170
2040 1412
4163 3187
102 57
4497 1054
3525 3160
2877 918
1920 1310
3432 2967
996 612
2629 2344
1259 685
425 340
1017 783
901 440
4060 3239
928 568
4074 455
282 68
2793 64
4385 1635
1140 760
3857 1929
646 603
3775 850
1948 76
3382 2041
4155 757
2978 1164
1663 410
1632 1597
2362 1076
2053 2009
4355 678
2109 934
2847 1125
4125 1888
2679 902
1442 484
3990 2881
1178 516
3460 108
3020 1824
688 107
2011 1633
1451 163
107 43
3295 1507
1503 1204
3451 3036
3270 1910
4450 2981
2280 756
3201 2733
898 153
1618 858
3948 3653
2979 2534
1534 178
920 528
2176 2009
4223 3885
557 173
3160 2526
4238 3420
4405 3648
2593 1015
1845 4
1655 985
2275 1399
2461 708
3126 818
603 523
704 529
2325 1388
3252 2468
1389 645
2086 1750
4349 255
3193 2784
2917 2607
866 200
3592 1588
3420 2927
1478 1329
1010 68
1612 1292
2865 70
110 51
1569 18
3149 2522
1459 487
1848 666
4030 1695
948 486
4426 4248
2316 2235
1253 217
1937 1635
587 247
4220 3452
3760 1920
422 291
3205 86
2886 1878
3683 535
3100 1453
3154 449
2878 2729
1288 257
2531 1045
2377 700
447 402
2837 1807
3084 2200
2317 2304
3181 1686
3102 1955
9 4
649 597
980 482
3482 1064
4053 2132
516 339
1840 1366
1193 521
4052 152
468 462
1729 1591
728 674
1998 1068
3372 2611
2196 1636
2004 1465
4014 2819
3874 485
3150 898
4186 2471
2544 1622
2041 1526
4054 3102
1667 769
672 650
2379 1391
18 5
4500 1323
2844 316
256 127
3818 3042
2318 841
1764 1037
4402 657
2150 776
272 122
222 125
1030 956
4104 2804
4299 3726
2747 2478
2110 1755
1923 59
2980 2596
1150 689
145 88
2054 1772
2381 724
1011 832
2272 2121
729 355
1225 400
1153 730
2895 1295
2358 1649
467 82
1195 181
3410 1329
4029 3171
2122 689
343 310
1634 792
1214 67
2069 691
1132 801
3943 1878
486 364
4326 3400
4278 1895
4498 3356
1031 383
1096 961
1449 17
2243 646
617 91
3346 1312
4061 259
414 206
533 422
4460 2521
