25000
22236 10996
4632 4050
12192 8610
15403 14710
3909 3315
871 545
11350 2512
2842 2653
2056 1991
24347 14105
2294 2260
14023 7043
21136 20841
2296 2012
11914 4738
2819 85
5306 3349
10017 1050
9774 4349
9733 2850
15238 11365
7377 2197
2326 1029
4549 2332
24914 20067
10294 513
5356 3050
18600 984
16222 5773
14256 1970
20984 18685
24581 8729
9327 633
23497 1075
23597 4999
18236 2648
18643 12345
20728 17142
470 222
20551 4641
9213 3655
23903 947
10601 3729
24617 10076
7245 1180
2995 964
6671 3459
6126 1560
17642 4574
19767 8933
1178 435
561 162
21820 11261
22135 3592
22088 6137
7880 1259
7810 6175
2445 1308
2996 507
8386 5540
265 3
11994 2157
6468 5167
24453 2514
13336 9925
11153 4907
640 470
12332 12222
19695 8106
14431 310
24846 6756
4906 3392
768 167
6236 2673
12643 4116
19411 7340
23851 14395
5333 1725
12442 6447
20696 11111
12836 7344
17272 98
8661 7785
1212 949
17530 7878
12477 3465
2150 29
18008 2947
5854 3459
14167 10360
20883 7566
11929 9304
18363 412
12770 8453
6979 5102
24197 18478
3751 2675
1288 396
15468 3263
14452 2180
22422 9795
14455 9003
3803 180
2111 1611
20488 4248
16349 14560
23437 22966
17862 13625
15022 3698
3308 2171
16983 4660
24652 12604
14656 4730
13326 4907
16135 5252
23031 16786
9557 4470
4583 2140
15712 10218
4224 1055
19160 14801
16325 8780
10886 6135
21180 16998
8128 687
445 270
19506 6743
17752 4597
1757 1318
8689 1557
15634 11982
21773 6353
13565 8821
23800 7719
19398 14777
6667 1294
14606 3328
11995 577
11313 10117
19026 6771
10107 3717
6981 2018
9560 18
1151 485
2640 1395
9523 3151
9584 5002
8281 6460
24466 18494
21308 12685
3579 1347
5588 1601
11960 11610
1610 987
24102 11353
16660 2595
15717 6693
11802 45
10266 3178
9652 6764
15498 9839
19174 7841
8066 3409
23627 12051
10447 4381
8860 6284
7410 3155
12336 11799
3034 512
16944 15706
13529 12953
8349 1084
21734 13598
11862 2485
24792 13086
7915 4389
8299 3176
16800 2203
16522 16257
3291 2048
20070 13482
22730 17368
1472 410
7569 2029
24463 16909
542 366
21642 3348
19799 4930
7216 3744
7108 518
5543 2030
13132 12262
7023 1426
12008 9620
14793 5851
22832 9780
22499 3914
11269 10311
21787 15707
16571 12293
16814 1870
11942 8878
17644 6527
7913 1108
10956 4399
23356 3027
8466 6914
10277 9424
5363 703
21927 10897
3712 2180
2619 1384
11341 9523
16173 11204
14098 3076
21167 6047
93 59
12900 8320
1685 1072
5526 4436
24611 16983
11212 6393
9059 2342
13290 1794
17502 1329
18993 441
19631 1123
2845 1977
13381 5078
1727 1440
16282 7689
5535 1222
2138 1743
2302 937
5871 5242
4643 1974
11068 1182
22854 7746
7705 1615
7696 552
22528 13835
22787 6393
10000 1856
11049 1118
21869 19642
23077 18876
6573 2488
5357 4170
8637 4405
8749 5743
4305 2802
1761 78
24118 8129
23197 8274
2049 1639
4204 3582
19598 16668
15130 12238
7561 2377
22303 18095
2265 811
22023 11380
4163 3418
3632 2321
20679 3814
20403 13082
634 340
12902 1790
21742 14705
8257 4310
286 271
15647 6702
4371 1948
5028 4411
15121 9538
1174 667
17947 6373
12534 11939
4891 4562
2254 452
16878 15998
7507 7087
17013 4298
15070 10815
4563 178
21615 6175
7179 61
23357 20344
13065 4954
20055 15724
13192 9170
8912 2701
4445 3125
24918 19494
24296 17278
17667 12564
5365 912
18374 14282
2684 1906
23255 8840
22747 16276
17539 10204
13454 3376
10840 4963
3773 1170
24980 20165
5944 1762
10536 630
22327 12668
13886 12976
9710 8048
11238 1930
10216 3213
712 363
20374 12394
22679 8232
4960 246
18191 1748
4229 4022
945 564
19863 2748
20544 13503
24215 20638
14862 4788
13333 1625
8044 2864
16941 432
16297 14644
5902 5047
7208 4300
15834 7054
599 479
19798 13838
3674 174
24051 3979
9197 6955
4463 150
14797 5544
15982 14899
17585 7774
13811 12587
23868 1875
2714 1114
23498 772
1446 627
3806 3675
12076 6975
1682 1404
9794 4770
16731 2060
12329 596
14715 7730
15144 1835
12486 4147
7201 961
14403 4392
22141 18597
12091 3611
22003 7753
24768 10453
21851 566
24628 3306
1573 663
9389 2465
22764 12405
12916 9680
9503 976
13499 7284
7185 4819
7418 1527
23696 16384
24990 22866
16427 8111
22709 19264
23713 20473
10489 719
5319 4083
6534 2774
15117 2659
5000 2926
20854 15045
17719 8053
12209 8326
15063 6861
18655 3326
20733 11572
20963 12798
16444 1061
1620 1129
13033 8991
3229 2645
18963 14478
13227 10758
4283 3688
13402 2047
11843 10063
22729 15321
6781 2656
18381 17521
116 28
19301 15794
18387 10556
23949 7773
9866 4473
13163 12225
238 88
14262 2381
20516 6779
21700 1472
4291 2655
1752 30
23160 22751
4431 346
10859 4967
2186 934
6176 4978
20307 14589
11549 4188
24155 18376
20771 20220
12948 9675
1777 1555
8111 7079
22822 11809
1848 421
2519 2195
23361 10138
18758 14490
15116 5767
3781 598
1280 772
24974 8984
10250 4408
4299 1168
23396 23301
5914 1376
8311 5633
24638 552
11620 9930
22012 15595
14583 13262
22453 13007
5220 1034
17386 11046
18787 2735
21988 10144
24693 1742
11468 10890
14637 6349
17586 4362
8705 1341
20614 18222
1100 996
23339 22169
16971 2890
23837 9302
1490 397
14101 11841
176 153
9101 1125
18087 4506
19760 15455
467 197
20058 2280
20801 16010
9898 1528
19428 16494
18398 15706
20365 3735
2050 251
21525 16724
4518 1116
39 18
479 13
16288 2835
13085 5873
18279 13658
19199 3180
20621 20077
20565 12194
1399 397
769 147
2339 2274
5158 478
12079 3714
18860 4825
24812 4015
14587 1399
13050 1877
18637 8292
13118 9198
20029 13760
1833 54
12621 1583
7433 5838
20358 9294
13365 9725
14956 11497
5772 1915
19672 8610
15233 31
1983 509
10380 9296
22165 14694
2406 942
16202 5020
3937 1571
20970 12448
15936 8370
7979 5655
13676 9750
2863 2296
13624 6421
4648 4135
17905 4542
10811 9048
2459 2400
2196 522
13965 7581
8684 8421
14282 12014
8338 4309
16145 14304
5215 211
3741 1388
15161 1349
10699 392
23213 20816
23604 2031
21729 13570
7594 598
19381 897
17376 1956
10100 6706
22204 12606
22238 10436
12052 1930
7504 2300
23584 746
8552 5132
10473 9319
45 28
12679 4400
17614 10594
13121 10204
1448 423
18679 2074
9547 4323
16388 7686
21148 11222
18967 8162
17861 7720
16769 12517
21476 535
12353 8475
11328 8856
23985 22043
5033 858
5598 4777
14139 11489
10080 7061
12516 4672
19085 11993
19679 17405
12559 12405
9415 2249
14872 8905
19745 13537
14562 6753
21653 11998
20387 14656
9375 8126
6705 1047
12594 2573
10111 3366
14197 10849
19460 269
10378 4691
21711 21084
20592 11937
18616 14986
16835 1555
14831 5710
15606 6186
384 22
3435 3005
24532 23197
13717 4179
23705 5598
10981 10623
11476 8272
19916 2518
15138 6023
23782 7702
148 100
13860 8315
24002 15801
1485 1175
11259 6132
18126 26
2521 2416
8269 5187
14154 8408
3415 1977
5459 3372
14409 8636
21446 11224
18905 15751
24033 3489
7873 5622
5389 4115
8736 756
19394 16594
11930 8653
4967 2702
5710 637
15337 11987
13962 13106
2522 1306
18864 8832
11507 570
22577 21403
16951 16316
1770 932
1058 1036
15417 1164
4222 305
9981 2532
9279 6245
2132 413
21438 12818
7280 5918
8122 6858
3544 406
287 132
2079 1231
12244 95
10112 7379
12913 11177
6606 3327
385 50
4237 1815
1002 858
15155 4935
19120 905
11516 3783
19801 11213
15433 14118
21643 15088
23482 10505
3846 1095
8333 2471
5074 2715
10339 7939
6538 2398
19579 8255
20769 75
1887 1617
17921 1787
11937 9867
6905 3910
16658 7340
15206 7414
4465 4097
14796 5416
20525 7644
8165 5719
3943 553
12794 9765
3075 8
8274 3384
1878 1332
1860 228
15256 3807
5699 5288
12009 5690
16278 11108
12752 11839
4401 3116
10442 8623
17617 5142
5 4
21571 11044
8639 4391
14003 4733
22506 1624
20864 9446
9785 6855
12288 5230
22737 20192
17228 349
7792 3341
24158 624
9907 1322
20252 4695
15350 8759
10154 2252
8676 5482
12850 3938
12359 2204
2297 1571
4233 3815
11755 1410
2021 1364
17347 8617
7957 2498
2280 1904
22755 17457
18177 6650
10836 7105
7864 5873
9900 4328
10849 6490
18789 7615
16918 10833
24349 9400
7700 4732
866 484
8668 6715
12833 5292
24144 23691
5849 786
23750 6163
8377 7870
20068 10769
55 41
7020 4721
11538 6563
20180 4650
9986 3405
1125 753
20535 7206
10637 3697
10937 5574
10822 7828
18568 3409
1175 1156
1901 1694
271 47
9047 25
2766 1051
7044 3779
23083 1128
18163 13406
10326 4339
21275 1328
17222 4329
13015 691
5785 496
10873 7994
16049 4553
366 107
12841 2642
18201 17528
3350 1513
16765 8081
108 7
20388 11113
40 31
18225 13491
21570 4357
4479 127
348 331
18590 8102
8563 2238
20262 10750
12128 1736
4698 1690
21993 18914
23602 21985
22071 8382
20093 8728
4666 335
8407 7493
4091 2767
17676 9213
1640 938
2642 1441
4074 1227
15220 15218
17286 9874
2334 2049
2914 2830
24621 18798
19772 14672
18067 3470
4034 1247
2452 1977
13190 1682
11605 5133
17026 14792
1552 667
3926 951
21669 9056
22038 6468
16709 1107
20753 3052
13359 9798
4347 2240
3559 2201
5338 4528
8814 2266
14990 8654
16813 15217
11281 8583
4490 2608
21091 20212
8857 1985
18688 3002
14074 12833
21392 21157
23179 12541
13233 7457
14285 10617
18566 8315
17151 13422
24298 1993
11112 7776
12041 7397
8812 6188
19189 16381
21634 20
16096 11777
14705 1171
6503 4817
15519 5956
23826 16038
12002 2688
18115 12081
13754 1697
2025 1173
19635 17644
15665 4869
21497 13179
24588 7719
7072 4364
12256 5719
10852 7763
20782 14746
11703 5140
10301 4375
10047 5590
18696 14997
23214 13632
1215 804
16310 4298
6277 4956
16082 291
22699 15022
19603 3749
842 65
20654 20131
1423 540
12881 2733
336 290
7754 7067
16656 9790
8196 1452
13846 4778
5630 2879
6805 403
15781 9281
3629 3186
21121 6822
2553 87
5295 595
8096 532
21635 6123
21788 10182
10874 5121
5848 3149
12057 7020
9378 3911
1712 1523
16071 3646
24451 16397
18283 9304
12317 1918
10096 2166
24962 14898
19185 16490
17028 15841
12531 11570
5018 4778
24080 3791
16493 15884
4296 3976
6331 234
9536 7018
17674 1998
7970 7821
12257 3411
2501 1495
19717 7470
13185 1654
19789 3252
20361 19967
8480 3892
2255 1505
16185 4764
13281 11365
9434 3036
10033 2646
924 36
11759 10682
18865 5923
24350 3279
15843 4936
14547 4598
13504 2628
17135 2163
650 206
11364 11108
15342 797
21477 143
22175 9177
11677 3711
23047 22111
16626 12826
9442 7161
6448 4710
20501 12337
1371 1173
19329 10807
20918 5963
3441 1165
18146 10787
9261 2963
787 775
6864 341
11793 5018
4968 1799
23286 17852
13921 4112
21046 19
2202 591
15509 2962
10755 4887
7928 6863
20460 13244
15996 398
1813 636
2945 1557
11845 7204
549 328
23475 10178
21435 18100
15261 5826
20051 2112
24043 9640
18953 1755
5684 1875
17113 4688
7123 3250
12003 2487
2727 238
15423 13414
21109 3004
21129 1244
1551 518
9768 566
14678 12624
19485 3403
3718 3482
20012 18772
7950 694
22825 1647
22904 20376
3004 977
15104 2232
21871 4503
9432 5066
21602 19205
7729 1467
16926 12993
8920 3165
24709 604
24852 17042
13055 8802
9139 8207
19038 4081
19743 17378
4983 487
7203 461
20116 1059
2277 1593
16108 11389
451 388
15827 11716
8528 2275
22897 21563
22556 1229
863 404
9814 5353
20504 7687
11502 7542
3915 1771
21637 9580
17269 12922
16361 16267
21198 10070
12242 5812
20306 736
20429 18915
7842 3197
10379 8253
13969 13773
13958 10296
17548 1343
1226 1130
9846 7343
23946 14696
11228 8095
18274 6816
23415 23277
18003 10512
15043 3218
21204 1149
9312 5777
8597 7553
2057 1640
12751 9861
24351 12103
5359 2300
17658 11756
4776 390
16619 7959
14902 4640
16438 9255
17733 14983
21829 8851
18425 12152
17466 9003
22481 5409
7214 2688
8475 6762
6216 3675
4049 3422
22094 827
22612 2365
20308 4646
23673 6655
23192 16653
19601 15254
5992 5259
1096 817
17165 14527
3200 2625
22739 8864
13170 4403
13398 8236
349 65
23538 10155
576 505
13271 6561
21915 8082
8401 5362
23384 4017
10491 8172
15294 11518
9011 7080
13820 12855
14675 13795
2044 1040
23986 9633
20416 14478
4483 2184
8578 2081
5835 5055
10944 10492
359 11
13308 12253
6523 2817
4393 324
8011 5561
19032 7121
9664 6097
2903 1029
11274 1810
4766 3567
4640 536
13938 5699
10419 8621
9119 5277
22054 7302
18202 7795
14171 3961
8218 2934
2438 1707
20396 772
23072 22197
3983 2615
24342 23757
1216 1096
8442 7409
4397 4212
19118 6033
8850 2040
8294 5663
9026 953
15829 2700
10564 2409
3735 2246
11082 3661
2156 62
16668 13494
2589 2148
23416 7829
12697 11064
23333 16764
19033 14921
20216 18211
13266 11992
13419 3028
1176 68
15105 13723
14032 5711
10631 10463
11115 9992
20794 5189
4896 3553
21394 15651
4225 1918
14854 3657
5603 4191
20117 17234
3036 406
21977 14526
16447 6561
17383 10080
14543 13350
3523 3104
6021 5425
18198 8739
24608 13995
8331 6547
5512 3868
6483 2093
5839 4724
2862 2512
17223 14201
18552 7769
7206 1065
16818 15316
505 501
9370 3304
19664 15014
4180 1185
11246 11068
23105 16121
20954 13414
6366 5710
10282 958
744 171
12387 3279
17709 15337
15289 13198
1769 1135
5422 5117
1851 291
23481 20204
6906 4748
1661 438
15980 15839
11542 5286
3170 1330
16125 13107
11922 581
24895 7760
13691 8390
16837 12444
20043 6226
10062 1455
17934 5935
7170 3449
12243 2110
17023 1639
4126 2613
24613 4629
13445 3411
12788 7
21900 18161
23084 4646
11066 9300
6691 2919
24203 2999
7477 4969
10844 3073
18786 1060
23676 12878
5080 1866
14903 4566
14821 9366
9322 5294
20712 4149
3717 436
654 470
19773 1953
546 143
6386 1224
17354 16854
24337 3420
48 14
1944 127
15797 5666
23637 12304
7066 5449
12303 4801
9108 5336
1890 661
644 435
5434 2082
20391 18336
21254 754
19183 1071
20786 6437
2116 11
15179 6023
6904 69
4817 167
8797 3765
1050 532
7687 3009
11304 3312
5099 121
11739 4081
11955 8220
9925 5229
1057 735
13543 2325
9313 9051
9392 3948
4162 2696
24882 22590
7830 2868
21004 15479
22527 2924
3554 2169
6087 5278
2313 608
22408 1097
12624 11085
20990 17159
1643 414
6987 594
18229 15479
4108 3225
22241 13846
17670 15722
6890 4106
8464 7799
5988 2393
20613 17668
11632 4514
10821 7939
11460 8573
20352 6800
17280 10244
13167 10446
18014 2831
12708 1999
12404 8119
19490 3695
23680 14446
3935 3675
19375 12513
14037 2383
23013 575
22641 9601
24906 19289
22620 14002
2777 1742
15885 14304
9353 5157
17679 1177
4847 2194
24374 3481
16429 3634
17561 2064
15028 8510
24322 4223
18233 6206
3126 1378
2439 693
5888 5585
7743 2029
1132 611
4691 1227
15591 3533
16744 11040
1852 93
24117 3993
2596 1078
8619 4457
