20000
2000 74
7869 7259
6220 1794
16989 224
13909 13517
7644 4606
8911 7282
696 562
13184 12960
9961 4402
16511 12800
3994 1922
6998 5011
7997 825
9082 924
2617 2028
10628 4648
12479 6023
955 151
5018 908
11860 6983
3058 510
6908 5280
1181 799
4755 2825
10739 1690
6946 550
7410 6536
8337 7116
9092 7019
4131 90
16611 6119
6139 2714
4041 3489
7011 4721
3303 1642
18432 5284
5291 5115
11306 5959
19270 4775
727 102
7953 655
9187 6233
14379 10303
4240 2970
19652 956
8296 3868
8961 1703
3726 371
16930 4721
1801 1462
4288 149
1404 78
5335 2868
5728 2296
1768 1166
15246 1627
8088 1954
6634 4505
618 599
17969 7318
2253 2190
6917 2859
4609 3391
4012 1050
9646 6480
1717 591
2771 1255
14144 10767
12939 3650
11374 8128
15783 1436
10326 9942
12445 8685
15330 14567
547 101
423 387
18737 9138
9820 6374
1822 293
13532 3135
11059 2265
6648 4219
17627 12617
381 88
13365 6892
6025 605
3765 1726
12094 4377
5460 1480
4478 3164
11446 4200
189 105
13630 6251
7060 6859
5407 1997
5592 3655
8946 8841
12134 8841
1599 1477
3030 964
5185 3520
14219 7291
17874 14321
3693 1588
1548 978
16406 14996
4723 4471
6419 5063
15967 6786
7387 1260
18013 9548
2514 2384
4554 2320
7194 3575
18999 2303
9576 1434
10908 4019
6198 3038
18924 8320
17503 16440
15990 13198
3081 1738
19096 14558
3967 1678
17535 9896
69 66
7100 5598
13235 1879
8185 831
15895 10098
15462 5341
16355 101
3310 61
17392 12010
319 234
8615 8118
16956 9100
5179 4203
14896 4357
9772 5424
6119 5896
2892 1118
18544 8174
4950 2782
12412 5378
14882 11497
8639 1530
14702 8226
10494 9036
5223 3002
18869 2949
8301 6503
9675 639
3126 2877
11829 1188
16222 8795
10268 10116
5457 3433
12856 4674
9425 9357
12843 1411
18539 11362
13507 4205
7622 1963
19027 13349
1580 745
11430 1232
14705 8691
10026 1573
12395 10606
11245 1180
17164 7036
12418 1881
17047 1814
15397 13507
8877 8472
16894 7385
5219 4548
16928 15799
6751 2432
2062 1376
825 143
10232 9656
17190 1505
9953 6238
19248 9532
5744 3112
18053 2273
14557 12808
14924 8385
3763 2423
10952 2723
8652 5384
4773 4464
2291 668
15650 11439
6674 6
2733 1267
3422 2482
3607 1544
17460 11155
17633 4443
9951 8522
15979 10880
2443 1490
8898 8037
2381 946
7610 7297
16263 7386
10865 6086
3110 914
6701 2425
12829 2061
16812 9671
15740 11446
13414 10812
13766 13438
15232 11694
15533 6904
5050 1914
14732 12770
2735 2454
7660 720
12269 10545
6498 3269
8457 459
8273 2074
4342 988
16716 14335
4961 584
10592 4030
10888 5642
5304 3047
18168 11635
8281 92
4962 2690
19483 14744
5683 3604
15639 15312
13027 7585
141 132
1371 1240
19803 19424
8328 4823
13020 10331
894 98
6857 752
14922 10971
2504 767
17683 9307
17585 116
3721 3696
1139 649
5137 76
10499 546
15636 7400
724 510
11256 8004
19001 14014
16580 2808
5189 534
4473 1144
17379 1254
15567 14364
12052 9338
7816 1567
7567 730
6346 472
15052 13739
9266 6106
18611 6614
9709 222
17508 14841
6711 990
1804 51
14913 10554
9630 3075
1391 1216
2760 2611
13135 943
2421 390
5778 52
12862 9049
12600 3018
16669 3226
6151 2248
8665 2518
3761 2992
4582 4016
9621 2853
14182 1826
10828 624
12188 2991
226 29
11103 9005
12760 8443
9444 5690
6928 1403
17845 16742
3899 3000
17176 12299
613 133
19058 6093
16731 11723
15555 765
18678 10630
19429 11421
19945 1036
8372 453
3900 2847
5023 401
7921 5680
7321 2746
12745 220
4281 1890
16305 13213
146 1
14472 14379
17035 12319
10523 7850
17536 12213
1795 456
15829 4448
15855 7349
2422 1395
1451 1126
10380 8308
16082 14120
6728 3261
10184 1504
6302 1164
15502 3544
13113 5365
8691 6492
18209 17743
5396 1074
15135 2594
18508 5887
177 121
4080 938
4111 698
14565 610
9975 5172
17293 3272
9283 4678
7489 1992
3557 1466
19100 11037
5116 4880
3756 3699
5692 1459
3716 1357
19332 800
3558 1852
8801 5194
8654 8251
16880 16117
4195 1415
7904 4407
14696 14184
9276 6814
2316 1251
7901 7362
4956 2133
13704 4850
6754 2438
12370 814
15900 4792
15759 13477
8203 2426
13564 9973
103 7
8995 8488
18312 13568
19031 10294
17921 17157
13985 4517
12007 10316
12933 1334
17539 14027
4998 291
777 435
5577 1805
2723 1565
12860 9019
895 878
13638 4040
12842 1099
1616 28
17977 14716
9301 5065
11432 3545
6527 431
19351 845
5608 3171
19614 8777
3551 1297
15482 11479
5397 957
6775 1785
4935 617
15784 13979
10193 6957
30 23
2208 1620
9636 760
16262 8795
11656 2453
9921 3798
13957 5802
9471 9259
12974 1896
19480 78
15509 3482
1427 1386
12332 3435
14091 61
13585 13538
15583 2867
15074 5850
15383 12687
3643 1430
19426 19
14142 2210
18511 12971
12770 5240
6129 1902
15020 13757
13271 10246
1217 56
10359 4996
3755 2192
13854 6744
19249 1223
11806 6136
8936 6172
8952 2784
13368 8040
2574 1144
14175 1143
11855 6089
13669 6846
15797 4573
16198 10884
18813 9654
1512 160
1341 787
1011 890
14904 6101
8960 1053
11945 10822
2553 1795
9413 5316
7289 2154
12672 6796
17654 74
8488 4784
10569 6419
3757 3728
3968 166
14380 5317
1470 53
714 180
7291 1034
6922 4505
8668 1240
1356 560
12212 12059
19485 5341
9219 2363
15733 11718
1188 548
9435 1670
4978 1764
6379 1052
18099 1312
6014 208
16761 767
3294 517
12046 9689
18984 17300
6989 6230
16031 13007
13486 3044
11933 236
385 315
10978 5945
8638 4139
10857 4866
18119 15669
16590 3792
11153 1557
18580 9188
2295 318
9405 1332
16333 2153
7264 846
18204 12285
2697 562
11923 2483
12545 10707
17795 9246
5636 2589
627 522
1425 947
16311 14555
2661 212
1855 1444
8358 7044
4381 4316
9534 7969
19729 9512
16449 4781
5148 1505
10749 9661
1827 272
14305 13124
3681 2647
8261 5350
5059 4784
3984 535
10806 4052
11370 8564
12857 9464
12 3
7124 4482
3265 1487
294 222
7350 5824
2212 1350
17279 11566
6006 3194
10101 7247
5399 1905
10529 9186
19368 17023
1088 559
13439 7925
15047 12854
17970 3158
5469 3410
3309 997
7449 1710
657 335
12009 353
11375 2673
6591 1704
856 390
722 545
15977 2863
2911 2758
13488 11698
13210 7899
1489 714
2835 156
11633 659
13421 10449
1532 438
11268 9348
9514 6474
8866 3050
16291 9863
5307 4592
11630 4580
16940 15840
19774 12556
19669 17002
1825 1698
14804 2623
19252 12800
8724 2210
3092 1390
12558 7970
15741 15061
17072 2477
17730 13806
5126 1669
15465 13590
13312 2475
16110 7400
3378 3021
10727 6838
2631 634
1620 1469
11941 6785
14867 1274
15037 9682
12848 7135
17488 12999
13524 6024
4951 2738
16286 7857
17209 626
17425 2318
7944 7299
19178 15041
19446 5481
1527 1435
12040 11150
1658 1
10525 4343
17377 11078
11440 687
7695 4792
8002 2647
14118 11086
10883 544
7034 1550
13085 11063
8974 7499
9212 5538
1158 38
3 1
5226 3711
1526 1447
8986 4596
17134 9194
18838 12225
19325 7850
14961 9989
12656 8283
13827 12063
2250 1368
18375 4837
7441 7091
11357 10521
5554 5048
14398 9690
16710 14824
14080 11771
11072 8881
13136 7166
1799 1565
6193 2237
16320 7605
7883 1782
11108 6930
10590 3967
721 233
5197 5131
19348 4505
16799 5987
2736 2052
3200 25
13671 13230
14528 6233
18947 10981
11471 5417
15893 5016
8598 2542
197 47
1995 887
15622 2843
4946 4895
16587 14974
13577 3687
18144 9789
13947 5457
19141 10568
2583 282
16941 6278
2680 1032
4871 247
3264 486
18305 13170
4271 2147
14438 217
10194 10133
6428 5143
19388 4812
4697 4337
19984 14561
18097 5402
4991 742
13940 286
17534 12550
2591 921
14713 13042
11109 8936
4640 2597
1493 1362
10157 1640
12938 11440
4824 2699
12299 6378
8869 8316
13547 7057
6314 1618
17180 10802
18558 3398
9964 84
19528 8870
15710 6544
14110 5146
17540 10201
16870 12192
8888 7083
12167 9090
10246 5010
1003 493
2357 108
2103 115
1725 1623
87 14
11545 9510
13362 13160
12328 6888
19359 12896
3694 1682
4004 2247
3094 607
10267 9640
13806 548
13366 6552
2207 551
14192 11199
11546 2065
3844 2530
18714 9593
13038 10459
10269 4613
15929 1912
15827 5125
15938 14074
14410 4150
11280 1989
2750 982
19167 18278
15193 13151
16992 5918
19845 12205
7520 3214
13211 9138
15333 5741
17371 16089
4984 2367
5907 249
1209 710
7878 7041
12357 3631
10162 415
1070 371
17771 2431
5802 4378
7708 6362
13835 6136
3737 3607
4779 2923
14284 2863
7766 3864
6183 6105
18265 14216
14737 14230
9694 4812
14855 1272
19893 9766
15586 4887
1902 1405
3517 3320
11753 3354
20 4
17415 9499
16134 13421
3865 1360
1296 608
5436 1934
6899 5909
7047 6082
4228 2582
14616 9711
2346 184
13201 10856
10514 4383
1607 1192
16318 5954
4828 3615
8094 1316
4904 2715
16681 2064
13252 12256
60 44
19969 13767
4290 3015
11665 6296
14678 3836
3040 205
10098 1743
16913 13519
4474 738
5974 2042
7305 448
1151 1129
17653 3833
11975 6532
6508 1755
3679 1790
3077 2493
11477 9668
4613 1954
3385 3093
19954 7338
9170 1160
12529 4294
15075 2850
14892 747
8862 3847
1702 568
798 742
4401 1859
18918 17591
1222 633
4306 2546
2274 1366
1133 281
2394 85
18138 800
16287 8681
15889 2645
2145 1459
12201 293
16896 2826
12359 2660
2314 1695
1150 402
10314 7002
9995 7708
17820 5442
18427 13564
3042 1659
1221 1214
1712 1605
9475 1767
4418 3006
18313 16149
8755 7817
16668 15923
17828 10539
15680 12678
19674 8352
18715 16231
8403 6863
13570 1719
9090 3318
3758 2393
10360 3193
1056 340
7969 1183
7546 6058
3296 1115
6597 424
4703 3998
7179 1560
8297 6307
14719 10075
11495 5450
11812 304
7040 1082
4477 4011
1561 96
693 397
2929 596
3043 1512
16501 2396
4761 3598
15387 64
15774 15242
5743 4884
14301 6407
6778 2165
13631 3940
12178 7116
10464 10110
4802 1425
15253 5664
10801 243
16465 13375
8377 6735
19551 13852
5380 340
12372 11656
5649 873
815 326
5177 5060
7882 767
2405 1727
606 509
841 465
16397 7383
16295 5816
9896 6043
3175 1833
17303 9998
11962 8652
9543 934
4307 3384
13232 787
19970 971
11352 3944
9312 2022
3654 129
529 444
6887 2886
5127 2753
7611 1672
7292 5317
15194 11228
8903 463
15411 14569
2877 2593
3060 2268
18070 17809
9165 8323
14343 2644
18112 3105
19417 13649
9878 6046
5128 4061
13026 2006
11319 4628
17205 8070
7115 6260
13335 7409
8458 64
9801 2317
18280 13899
4774 2169
7562 5146
14558 6187
8220 7335
3062 2557
13826 8434
4985 3917
11819 5342
17254 3626
9104 7226
1976 1121
2461 2138
3149 96
8439 3891
17871 11394
5632 2560
7363 5653
5506 1815
6635 4524
15256 11250
2668 1995
15627 6687
2687 384
3936 3069
3818 176
11000 5286
18874 4268
666 660
18228 3433
14469 9040
19699 10354
18181 2799
14552 2932
15162 12499
3509 1368
8720 5326
19420 9302
14384 6028
5717 969
18504 7126
14381 531
11172 2231
11460 2584
19621 14974
19687 18432
19350 8359
507 180
19034 14005
3861 2874
11484 5996
14226 12451
2425 131
12006 4350
16604 12107
4055 2645
227 122
1812 517
13109 8672
7416 7144
7138 408
9162 3550
16156 12693
8735 8628
12539 11021
15379 11285
15076 14149
300 146
19076 2207
4046 943
11878 7360
5244 1986
15883 1898
3050 2940
12827 12756
13996 1078
1617 590
17412 447
9175 4504
12849 4150
18565 2248
10607 920
14739 13241
10534 3897
8993 4568
8576 5078
18679 12758
17710 11968
11263 4650
2400 253
16533 2091
17196 15852
13616 6155
11588 2373
8948 72
9910 203
19602 16579
17806 6998
14979 11304
15095 14474
11421 2452
1741 1238
15073 12593
15566 6913
12342 7597
7020 3109
8622 3274
5467 4804
3902 195
6718 2779
2798 321
4778 3880
5564 2767
3673 2514
18709 15076
14573 7626
19684 7895
2509 2356
9639 3300
8756 213
16488 2717
3115 1107
1824 1746
4947 2563
6804 2886
301 169
12847 11295
10367 6772
13653 9638
19776 6609
3835 2397
18509 6091
4352 2022
28 21
14298 7535
1101 77
19562 15680
8609 5563
14963 12490
704 679
9515 8415
5488 1246
7470 6184
31 29
8566 974
11928 7360
14964 14873
11820 11724
7065 156
8575 7730
3738 2341
13852 889
15631 10914
6582 6411
17342 10607
6793 3294
10681 5751
14191 9411
14897 9985
14470 2923
13198 5911
13055 3349
1867 1715
3101 1338
17492 3071
19999 6686
16079 1304
12921 391
10025 6203
17945 7560
7395 2311
18919 13548
18292 17925
19157 6603
5259 3319
6087 326
13519 2417
16213 890
11677 10478
18054 8167
11542 3241
16619 5000
5112 4926
16788 2833
9863 7932
6366 3908
3158 2233
8204 4056
6894 18
2070 1690
18943 15656
12015 1621
15463 6858
14659 14628
10226 6519
7586 2281
223 193
1143 820
15420 3151
4403 2589
5877 4698
3905 453
12086 9758
12700 1279
8792 1120
8904 1213
13178 3093
14076 2551
15713 14771
17877 17206
5346 2869
7649 6527
16399 9954
16609 5347
16240 3103
13935 4314
15200 10350
16963 792
12912 1769
11895 5947
14177 4349
11531 6430
10619 5811
3494 1321
15464 5534
6241 5990
9457 8996
10733 3514
16325 16067
12393 2891
11291 3975
7323 2850
1073 854
18793 5192
770 256
12749 4965
11253 3737
17923 4848
12878 11435
8247 2963
15621 10235
3072 1500
3474 3460
16354 8795
10812 2210
15830 634
18701 18119
7197 6881
12108 9998
3459 744
13813 1968
17384 5190
10815 2479
7547 7314
13803 4845
8947 4139
892 213
15506 12845
3559 1794
3061 653
12174 11785
17557 14305
169 25
16882 12858
15322 14652
17952 5844
417 38
7590 1619
13705 11084
18945 451
12186 8645
18769 12403
15156 7341
5884 4663
7229 1
3597 217
8338 3023
9339 6842
6779 5581
12850 10962
9695 5214
17628 3936
10507 556
8027 3629
4022 735
3695 3309
9840 7415
5408 4000
10253 6725
459 191
9714 5784
15756 7521
19646 17427
7392 2590
9633 128
10618 5001
16247 8493
9876 3775
6858 786
4915 2142
14159 9531
2141 599
2130 728
9857 3272
5449 4999
7760 7141
5586 989
9767 545
17350 277
8387 4813
1189 224
14708 13930
13702 9168
1550 120
18428 10163
10062 5355
13620 8257
14352 1542
3472 1111
6546 6520
1733 1272
5155 1457
6709 5766
18921 14090
2907 831
13899 8748
17695 11499
11058 1286
19304 1184
1684 232
17042 1022
1090 1057
11815 5244
11985 3629
9835 2486
19010 17322
4669 727
10786 7758
6306 5560
2423 2197
3886 1797
4546 1412
8599 788
17214 8942
16983 14075
6999 352
19756 15005
8797 1995
17671 6726
14669 8338
8142 4023
11254 1824
18604 3332
4369 3501
13165 4436
19297 16084
7659 6861
9786 6192
20000 11304
19099 17250
7310 2257
1039 411
7668 6770
5472 4083
6672 4612
12345 8912
14711 11446
4747 2283
16874 14016
9434 6313
7835 290
18075 12775
10528 4157
15722 14320
9213 8523
1535 636
5027 2659
10199 8591
7366 7253
2692 951
3804 2127
9198 2030
16750 3965
435 326
3917 1379
10989 902
1342 512
11303 6296
7541 3928
19760 16586
10429 669
8087 7149
2669 2286
10323 2657
232 28
6072 100
11301 1978
816 677
17259 14046
9590 2675
14058 8190
2110 169
3151 491
4223 1918
15314 1311
1134 899
17825 14244
18406 11318
17115 889
2891 135
19184 16913
5889 5118
1058 48
19552 18113
14067 390
12274 532
6770 2479
9227 1066
11936 10188
15345 4245
4253 77
1038 183
917 217
7078 6230
1506 767
17551 17238
9060 4148
1337 221
550 341
17229 9526
4378 906
10139 9898
19799 7427
14421 11463
1260 419
19172 13884
14553 7542
16832 14033
2386 2051
9797 596
6769 1079
4467 1857
4691 4065
7344 1616
10693 1370
15850 14337
11329 5927
11611 4997
9253 2450
10980 10359
1466 1085
8147 2294
19881 12493
14361 2283
18817 7397
3528 499
13684 9166
3731 3515
18176 7082
13870 10742
4783 4466
12911 8956
16856 5050
15571 378
3722 1271
11718 8678
10210 6294
10833 3166
7884 5168
18708 14734
5721 2814
2475 876
1782 636
1903 147
3863 2281
6062 2505
8788 4128
2202 1251
17596 810
16376 10309
3534 2179
18414 15203
18314 14669
13411 530
7039 5901
19218 11413
14814 5014
8351 2831
3394 573
16556 13128
12596 2280
3332 3272
3391 2307
14385 464
15641 5670
10070 9520
1660 1478
18359 5159
1921 1436
4616 593
5791 1878
6715 4127
17859 12869
10763 9777
2237 960
345 199
15362 13869
18008 15148
10140 5275
4506 1265
968 773
5905 1562
8312 5758
17537 3693
17133 1756
8628 4689
13413 2915
19996 1659
14312 5568
13580 9072
19598 19390
8137 2405
7768 1701
7176 241
4052 2398
15657 1738
7025 4409
2270 1393
14376 1026
1263 576
15258 2604
14417 2382
16297 15409
18633 918
10141 1401
13428 12130
18551 6597
53 31
2973 2399
5002 4032
11692 5998
10932 9621
17897 2551
10446 9523
1261 330
178 21
2597 845
3644 2969
17409 16352
18651 13812
7035 5085
3696 496
5882 4554
3258 494
6788 4652
1159 268
15402 14646
5400 3655
9011 6957
8291 3556
14313 10283
9781 382
12250 11795
4942 4324
1856 977
14641 11338
4079 508
11192 7837
15254 4971
17215 3316
720 621
13889 3503
4880 1935
13523 9428
1922 31
13849 8082
11415 1448
8310 6099
17266 12769
10320 1414
7704 1496
9649 5148
4273 2974
5575 3428
456 236
19373 8909
18031 2635
6158 5719
7808 3532
15795 12078
13331 6368
18495 13525
9461 6209
11088 2824
2259 1127
10309 4028
3033 607
10213 9411
648 211
7910 801
652 387
598 248
2273 579
5468 4962
2679 1990
19107 8753
8311 7186
1562 1089
11518 5791
3688 184
13779 12502
9828 3134
7056 4002
16448 3268
263 14
16119 2149
5082 280
4848 779
946 372
13481 4369
17043 6859
1432 1349
3621 833
7368 7205
15721 11650
13382 7762
14132 760
15418 8931
138 56
12824 8579
1042 680
1905 990
4555 4269
16281 9549
378 92
10515 7496
15887 5741
7277 3429
7563 5471
13115 11095
5357 676
3868 3798
9928 5965
15180 12453
18703 10101
14315 8917
14297 8075
3552 3160
1201 1154
7603 3069
16419 12679
16966 7908
2050 815
18401 3443
4348 1857
16793 13324
8702 6077
15968 7574
11405 553
1235 303
5864 1072
3869 1212
15674 15526
6856 2562
11395 9211
4967 4431
9186 7315
3238 1827
11845 2732
1884 1180
13442 9838
9571 1366
15503 15319
5738 1724
8433 1744
19166 6757
2875 377
9686 5371
10179 2650
1346 28
7887 4378
18756 13001
5691 2487
2160 949
13226 8644
3017 713
2637 1531
15499 11676
6222 6197
2016 1307
19534 11935
7924 4205
16202 10279
3046 2736
17868 6690
14268 12100
5511 382
16863 16077
18880 14754
13234 11092
8390 4705
4475 4008
5920 1407
411 394
1067 37
6920 3932
3629 3372
14223 12739
7290 7067
17219 2136
15167 13779
5373 2623
14870 11762
16274 2201
14353 3529
4532 1099
17129 3985
7531 6344
6763 2086
19670 7685
16241 5767
13361 4898
11141 980
2241 321
102 39
2023 1776
4274 3418
447 359
6859 3387
8863 2366
4540 302
6291 5733
16097 1697
19894 4761
10794 9471
16685 15885
5388 4404
6030 5099
18908 3547
82 19
19151 5111
10292 2857
16522 8731
6035 3180
3368 726
11340 5943
12573 7493
19840 18167
15804 10473
17761 16143
8874 963
8465 3148
6755 713
17432 14861
5700 4588
8800 2394
9744 4046
6513 4529
2395 1343
17281 4479
8378 3983
19590 7580
15102 5354
9477 7859
16196 10403
728 364
9188 7354
5953 1035
6876 2186
15697 1778
13214 10885
18302 3206
16994 7097
428 264
3585 2645
324 293
16773 1920
6081 1943
8215 3316
16704 16692
15681 13911
10022 7733
17725 8325
15511 4157
10748 10681
2173 869
18426 7735
15126 3224
15423 6584
2520 990
7085 4558
850 26
16973 1914
1748 585
11534 1508
3782 2154
14524 3891
17031 12018
718 87
3041 1000
16709 8170
9577 2402
9747 3665
7750 559
4476 978
19759 1202
17021 9904
13938 6180
10673 203
16319 2917
12919 11481
1697 956
2487 1589
12149 8836
4953 1474
4963 1280
6263 3924
8933 4961
18710 3660
17286 1846
12424 9809
9775 9707
2681 2478
7843 2576
5746 4835
165 126
5492 5028
8818 454
15255 281
12627 11855
4112 281
10227 3340
7312 2789
4299 1499
1402 190
9344 1211
923 663
5663 4884
2108 1314
18268 14964
18702 305
4212 3556
19700 12417
7248 6487
9818 210
6248 5753
2001 190
2246 250
15629 9768
17528 9160
16392 3978
16278 3248
14722 9470
16104 6939
7434 3418
4742 2176
15708 6235
11226 2500
11350 228
19078 16575
16514 8020
1668 229
15626 10504
4673 3231
19080 8633
5008 435
13396 10
13856 92
17835 4502
10622 10255
16984 11089
12515 193
17914 11977
7408 7005
8614 7656
17817 13032
19593 5810
8539 3827
7320 3323
576 453
5656 530
637 264
8896 3629
9931 8745
17601 1484
8470 5888
14889 381
10826 6879
1917 1687
2865 2089
17343 12692
32 18
19051 6846
1383 225
3555 314
10357 1490
16565 11137
17198 4025
6783 1668
8634 4644
8912 2149
11151 8875
16398 2873
19273 14146
19771 16634
2147 89
677 304
6664 1287
11201 315
6056 2092
11907 3232
4488 2204
12978 9505
1593 105
9423 1242
10504 3018
9310 751
12780 12300
17989 11
3489 1209
15046 8191
9193 3030
19634 3486
1657 51
6305 5902
101 80
1054 429
12055 9231
12419 10432
6203 5597
19548 12475
9638 6996
17552 8093
470 86
17978 11758
14765 11524
12016 8947
3288 2000
18473 469
556 86
13920 3732
14506 1719
12101 4095
16918 11234
18101 16401
11255 5080
14626 4836
7476 1030
1129 782
19836 18731
16007 7773
12316 8382
13257 9216
833 329
15899 15099
12306 5211
16081 8847
1737 466
829 246
18095 5240
13944 11128
1647 466
42 4
12851 9053
1870 582
2677 1758
15446 2811
9394 4308
13661 2863
9665 9138
19177 4036
9872 4089
10244 5848
6107 1237
17331 5641
1923 1303
12217 5013
6774 6163
8331 6489
9075 7338
7069 471
7770 1560
19326 4421
5003 3782
887 167
11927 9862
15040 4141
15877 12666
9608 767
15294 12334
15973 5786
104 3
12450 8636
13599 4741
139 117
15035 12350
17620 6472
14606 4862
7584 4775
16118 15154
17922 4309
12300 9584
1949 266
9026 7516
17515 14697
2775 2649
14815 6031
13159 8161
18716 3421
6244 2642
1594 983
4073 2455
2287 531
18456 4781
10129 213
766 704
6947 3740
14346 12152
10570 9870
15216 4366
10901 4895
1231 1102
10458 5937
16454 1699
13896 13039
6948 5509
3131 2
12561 5451
17318 13454
6084 4046
14514 7567
9629 5710
6817 5657
15654 2856
2717 1353
11822 7567
17265 11858
17815 11723
2302 1467
14845 4071
7888 2519
4005 128
11068 9212
6460 731
9810 7384
1640 529
15920 7389
10535 10254
1823 1657
18169 700
15934 4362
1200 1117
7461 3469
6918 6449
1440 336
2390 2215
12661 6183
16947 12860
4444 621
13706 5739
18665 665
17467 8485
19305 4683
997 403
15932 15018
5825 4709
2080 875
17600 6489
8854 2720
7160 5294
1924 1550
3547 1914
8694 7701
14943 2169
6820 2070
17071 12679
15646 9059
2654 927
1349 619
